x1,x2,y_pred,y_uncertainty
3.1,6.8,1257.3604135528644,188.27292865753518
3.2,6.8,1274.7712034524723,163.81703639188507
3.3,6.8,1286.0614368273173,139.7489744230249
3.4,6.8,1291.4038432393913,117.20146275394079
3.5,6.8,1291.109705559309,97.69934444872816
3.6,6.8,1285.620497087627,83.09225659839912
3.7,6.8,1275.4877629594616,74.89640686135658
3.8,6.8,1261.3403999644304,72.9405116018198
3.9,6.8,1243.8412513601052,74.89472416518076
4.0,6.8,1223.638908756257,77.72741818601655
4.1,6.8,1201.3237073057512,79.20242635786673
4.2,6.8,1177.396894402597,78.34746005343331
4.3,6.8,1152.2588718535078,75.51695856180072
4.4,6.8,1126.2179996934676,72.49964785677068
4.5,6.8,1099.5165377301494,72.40725801558338
4.6,6.8,1072.3639696918883,78.3963280169097
4.7,6.8,1044.9625422951349,91.47617540387499
4.8,6.8,1017.5151467768521,110.21790888715783
4.9,6.8,990.2200521233235,132.41987923282804
5.0,6.8,963.2625300024506,156.20780139581805
5.1,6.8,936.8088001000939,180.21791403472463
5.2,6.8,911.0032753895739,203.4946796582401
5.3,6.8,885.9684576034579,225.37991212869576
5.4,6.8,861.8065701952213,245.4367572377977
5.5,6.8,838.6021396408983,263.40021445373
5.6,6.8,816.4249256171807,279.1432679913137
5.7,6.8,795.332775598758,292.6515629236915
5.8,6.8,775.3741252945701,304.00249506219876
5.9,6.8,756.5899851396105,313.34629184647076
6.0,6.8,739.0153497730369,320.88768820468
6.1,6.8,722.6800459885887,326.8675440648562
6.2,6.8,707.6090964952672,331.54441057532074
6.3,6.8,693.8227207371968,335.17668088646906
6.4,6.8,681.3361169876403,338.0064950847955
6.5,6.8,670.1591692959593,340.2468739115885
6.6,6.8,660.2961990151548,342.07349754531054
6.7,6.8,651.7458389123933,343.62207111213127
6.8,6.8,644.5010582470054,344.99141265297305
6.9,6.8,638.5493214719116,346.251472429216
7.0,6.8,633.8728309899025,347.4546975168205
7.1,6.8,630.4487902446731,348.6486823674108
7.2,6.8,628.2496264760098,349.8879579168697
7.3,6.8,627.2431281854388,351.24301659091344
7.4,6.8,627.3924750610976,352.8051430404868
7.5,6.8,628.6561628520833,354.6862287770413
7.6,6.8,630.987848954359,357.01344337010374
7.7,6.8,634.3361639456516,359.919388646772
7.8,6.8,638.6445481988429,363.52912202690203
7.9,6.8,643.8511792996884,367.94607878834444
8.0,6.8,649.8890537143857,373.2392659608498
8.1,6.8,656.6862741606898,379.43396803991953
0.1,6.9,-11.246587531771297,212.12458564267885
0.2,6.9,-24.228545725588333,178.72699624962854
0.3,6.9,-31.44358263583115,145.47868179013716
0.4,6.9,-32.25458995261363,114.4313193835522
0.5,6.9,-26.12668513481526,89.86625882869815
0.6,6.9,-12.68743900774291,79.38725580084504
0.7,6.9,8.211085830516708,88.16485786173226
0.8,6.9,36.46159104237256,110.79068976783826
0.9,6.9,71.72745803639043,139.3127848941157
1.0,6.9,113.5000137809377,169.24428527555577
1.1,6.9,161.15409766410733,198.43721624546188
1.2,6.9,213.99181727784196,225.78777750884234
1.3,6.9,271.2747875461296,250.67297782022484
1.4,6.9,332.2469337493201,272.71929262463954
1.5,6.9,396.149894237687,291.69864289282305
1.6,6.9,462.232765900371,307.4758780900329
1.7,6.9,529.7576519494997,319.979316373752
1.8,6.9,598.0022362822698,329.1828661178531
1.9,6.9,666.2604233474781,335.09469779076665
2.0,6.9,733.841941620956,337.75006295319366
2.1,6.9,800.0717053323461,337.2070049319785
2.2,6.9,864.2896548852729,333.5442432097759
2.3,6.9,925.8517420221953,326.86078923470797
2.4,6.9,984.1326795379241,317.27701774496086
2.5,6.9,1038.531022233519,304.93705141746017
2.6,6.9,1088.4770662383992,290.0124666962092
2.7,6.9,1133.4439226640898,272.7075388063754
2.8,6.9,1172.9619081112949,253.26656630632505
2.9,6.9,1206.6360650504787,231.9843235733063
3.0,6.9,1234.1661494558798,209.22149719325012
3.1,6.9,1255.3677882026543,185.42824958784055
3.2,6.9,1270.1927389297623,161.18105362723148
3.3,6.9,1278.7453664088368,137.24054276599009
3.4,6.9,1281.2917509868387,114.63822501969722
3.5,6.9,1278.2575310252387,94.77888026737931
3.6,6.9,1270.2110211618362,79.43241041023775
3.7,6.9,1257.8298028502963,70.19982717178841
3.8,6.9,1241.8522248680936,67.15209636860608
3.9,6.9,1223.0197350769054,68.04741712578375
4.0,6.9,1202.0198863020917,69.65764806986977
4.1,6.9,1179.4407198170516,69.44154986097725
4.2,6.9,1155.7444318738967,66.1223147270659
4.3,6.9,1131.2638553629417,59.82407281465757
4.4,6.9,1106.2215378053982,52.54625568160398
4.5,6.9,1080.7680598282848,49.03319202190452
4.6,6.9,1055.0298831006169,55.029548508922446
4.7,6.9,1029.1448727994696,71.05583001336139
4.8,6.9,1003.2687026110068,93.2401611795807
4.9,6.9,977.5638676033325,118.24871986529928
5.0,6.9,952.1880540888899,144.05619881437048
5.1,6.9,927.2867323854547,169.4084109594514
5.2,6.9,902.9895659221497,193.48182896260266
5.3,6.9,879.409493340184,215.7271897179411
5.4,6.9,856.6434990970344,235.79413564071336
5.5,6.9,834.7743226706501,253.48967373394336
5.6,6.9,813.8725546387209,268.751391704713
5.7,6.9,793.9987258694929,281.6272811013527
5.8,6.9,775.2051233700182,292.2582040846374
5.9,6.9,757.5371720512585,300.86075550061923
6.0,6.9,741.0343124286896,307.70913504575566
6.1,6.9,725.7303837544597,313.1153139417343
6.2,6.9,711.6535903056899,317.4075298533246
6.3,6.9,698.8261815640169,320.9080269428469
6.4,6.9,687.2640077877509,323.91184505010744
6.5,6.9,676.9761139610507,326.66907678399264
6.6,6.9,667.9645049009157,329.37304316800726
6.7,6.9,660.2241585128444,332.1561217876306
6.8,6.9,653.7432973921934,335.09362410096617
6.9,6.9,648.5038692480621,338.2145749487187
7.0,6.9,644.4821482596982,341.51700689364475
7.1,6.9,641.6493579299108,344.9847973009165
7.2,6.9,639.9722278526342,348.6032027663724
7.3,6.9,639.4134235236928,352.3708886348085
7.4,6.9,639.9318207501726,356.30712490629014
7.5,6.9,641.4826274537415,360.4536931932117
7.6,6.9,644.0173817401361,364.8718054992759
7.7,6.9,647.4838742566052,369.6349457171919
7.8,6.9,651.8260544488767,374.8190080847015
7.9,6.9,656.9839840926145,380.49140255571444
8.0,6.9,662.8938973089109,386.70087489844707
8.1,6.9,669.4884145172869,393.46959980818974
0.1,7.0,-8.31506333332004,202.51580334562792
0.2,7.0,-21.236237678181396,166.3909648744771
0.3,7.0,-28.35069203389662,129.1591352598327
0.4,7.0,-29.003446575298995,91.95603870419143
0.5,7.0,-22.637977461746573,58.039443390720585
0.6,7.0,-8.859545306961536,40.38818464277271
0.7,7.0,12.489434508738668,56.98942745792506
0.8,7.0,41.285636240894405,89.38098364900304
0.9,7.0,77.16375620226404,124.21115869461418
1.0,7.0,119.58710396611377,158.13697074572812
1.1,7.0,167.90624071294815,189.9860323419772
1.2,7.0,221.40269335523112,219.17593144942612
1.3,7.0,279.3205708282687,245.36342799769568
1.4,7.0,340.8886561562207,268.33467536276163
1.5,7.0,405.3351077435311,287.95922441004655
1.6,7.0,471.89653247878726,304.1658042095553
1.7,7.0,539.8228945346925,316.9274410396808
1.8,7.0,608.3794884813294,326.2515456583979
1.9,7.0,676.847024908755,332.17318710590956
2.0,7.0,744.5207433806506,334.7507040109459
2.1,7.0,810.7093738025958,334.0631685085791
2.2,7.0,874.7347054933523,330.2093677818504
2.3,7.0,935.9324845076131,323.30803440106416
2.4,7.0,993.6553327426271,313.4990953507239
2.5,7.0,1047.2783515995852,300.94575370391726
2.6,7.0,1096.208016660138,285.83729635699336
2.7,7.0,1139.8948573065263,268.3926749417298
2.8,7.0,1177.8502047170134,248.86519260143857
2.9,7.0,1209.6669302392936,227.54913544807317
3.0,7.0,1235.0435249348884,204.79005442526764
3.1,7.0,1253.8100418070399,181.00186268956992
3.2,7.0,1265.9533313415186,156.6963590062538
3.3,7.0,1271.637744863071,132.5347764190475
3.4,7.0,1271.2163219647173,109.41614657976405
3.5,7.0,1265.2268966144668,88.61398356500507
3.6,7.0,1254.3682300405515,71.8991248251657
3.7,7.0,1239.4539541832016,61.24681320345735
3.8,7.0,1221.3472451602763,57.35768680173889
3.9,7.0,1200.8859927406147,58.0786621926741
4.0,7.0,1178.8134870549286,59.64492662269161
4.1,7.0,1155.7287964437674,58.96257851170877
4.2,7.0,1132.064286619802,54.30203523189691
4.3,7.0,1108.0908055517702,45.23385608588686
4.4,7.0,1083.947409466707,33.11247303967819
4.5,7.0,1059.6914022505389,24.616801848787738
4.6,7.0,1035.361597645541,33.38199975120297
4.7,7.0,1011.026757094706,55.11884758616886
4.8,7.0,986.7885360571742,81.1641272533276
4.9,7.0,962.7650508813265,108.43312558017803
5.0,7.0,939.0780375711925,135.48768425537355
5.1,7.0,915.8450230090098,161.41980165060056
5.2,7.0,893.1750777257897,185.5976782955204
5.3,7.0,871.1669992490315,207.5858779826278
5.4,7.0,849.9090682220487,227.11006941372997
5.5,7.0,829.4797325315193,244.03613761134434
5.6,7.0,809.9487333978249,258.35476522045315
5.7,7.0,791.3783117770763,270.1680159805062
5.8,7.0,773.8242365488306,279.67593431573795
5.9,7.0,757.3364867155346,287.16157207036105
6.0,7.0,741.9595043779785,292.9730537799992
6.1,7.0,727.7320168529551,297.5016916845138
6.2,7.0,714.6865040205934,301.1559899118153
6.3,7.0,702.8484541099127,304.3326930298295
6.4,7.0,692.2355952679222,307.387618837254
6.5,7.0,682.8572972879372,310.61031885523346
6.6,7.0,674.7142999264458,314.2069161061731
6.7,7.0,667.798847774181,318.29431124356125
6.8,7.0,662.0952187650526,322.90652676463634
6.9,7.0,657.5805529958704,328.011173710607
7.0,7.0,654.2258424492688,333.53197902995794
7.1,7.0,651.9969364272004,339.3726631404569
7.2,7.0,650.8554433644888,345.43813342068063
7.3,7.0,650.7594519695851,351.6503799803977
7.4,7.0,651.6640394358246,357.95797929715286
7.5,7.0,653.5215730375392,364.33932317967634
7.6,7.0,656.2818401214288,370.8004789141826
7.7,7.0,659.8920599243208,377.3690156773335
7.8,7.0,664.2968397710856,384.0853153214609
7.9,7.0,669.4381392465018,390.99290434880044
8.0,7.0,675.2552999820238,398.1292306103286
8.1,7.0,681.685186861413,405.51806688987335
0.1,7.1,-0.9396505129494699,199.02050065769458
0.2,7.1,-13.587524021324043,161.82240929676658
0.3,7.1,-20.421162133602138,122.90498899089886
0.4,7.1,-20.78116961141518,82.63364814111544
0.5,7.1,-14.104990307289086,41.50411941596657
0.6,7.1,0.009736358972531889,2.3979352720022096
0.7,7.1,21.724603491490484,41.02705765868159
0.8,7.1,50.90687860083028,80.72288212037432
0.9,7.1,87.17824036209731,118.59433998339706
1.0,7.1,129.9905629009395,154.12905926836063
1.1,7.1,178.68455355310562,186.93740756172755
1.2,7.1,232.53312687874723,216.7255257114063
1.3,7.1,290.7726622320263,243.27942827742288
1.4,7.1,352.6247325955966,266.45167441499814
1.5,7.1,417.3104348677588,286.1498189421696
1.6,7.1,484.0590813037307,302.326579455306
1.7,7.1,552.1127159542796,314.971735392361
1.8,7.1,620.7276884438038,324.1057502240608
1.9,7.1,689.1743416787979,329.77506424937366
2.0,7.1,756.7357426481917,332.0489601989853
2.1,7.1,822.7062995707458,331.0178599007733
2.2,7.1,886.391057403322,326.79286726547815
2.3,7.1,947.1064392806525,319.5063308601961
2.4,7.1,1004.1831935590358,309.3131612515408
2.5,7.1,1056.9723001095415,296.3926128359708
2.6,7.1,1104.8545633127992,280.95024603587086
2.7,7.1,1147.2545394287245,263.2198596371267
2.8,7.1,1183.659263036145,243.46538794783865
2.9,7.1,1213.6418811173316,221.9831983313381
3.0,7.1,1236.8896845512324,199.10607075147908
3.1,7.1,1253.2350505746062,175.21167069817977
3.2,7.1,1262.6864190731003,150.74104693447185
3.3,7.1,1265.454687034091,126.23767301684511
3.4,7.1,1261.9686355600566,102.42722495516605
3.5,7.1,1252.8718795505838,80.37592135987299
3.6,7.1,1238.994367457739,61.77013377170523
3.7,7.1,1221.2947655529351,49.111116444962114
3.8,7.1,1200.776946571035,44.42631523733624
3.9,7.1,1178.3939800262413,45.94141760808408
4.0,7.1,1154.9620215463688,48.82630988344356
4.1,7.1,1131.1045011984656,49.18055146969945
4.2,7.1,1107.2336788547625,44.93536668482206
4.3,7.1,1083.5658343908167,35.261186871317875
4.4,7.1,1060.1630466135307,20.162515352639623
4.5,7.1,1036.9947041893008,2.3979020051075786
4.6,7.1,1014.0126816934868,23.920585913018908
4.7,7.1,991.2113378257801,50.06662428932984
4.8,7.1,968.628776211439,77.4589232401011
4.9,7.1,946.3292441457588,105.00791186831083
5.0,7.1,924.3905705441282,131.82137513740312
5.1,7.1,902.8959308709959,157.18262949108586
5.2,7.1,881.9287079877614,180.54140260444765
5.3,7.1,861.5695472973463,201.50440033295084
5.4,7.1,841.8949166317179,219.82561453524468
5.5,7.1,822.9766285483903,235.39696292954144
5.6,7.1,804.8818938196326,248.23937534342244
5.7,7.1,787.67356576409,258.49384113186096
5.8,7.1,771.4103152824448,266.41131839724864
5.9,7.1,756.1465529951693,272.33983682195566
6.0,7.1,741.9319935204342,276.706748359505
6.1,7.1,728.8108416845133,279.9941741704869
6.2,7.1,716.8206710226114,282.70664106110394
6.3,7.1,705.9911528688403,285.3319741339244
6.4,7.1,696.3428607060403,288.2995063798575
6.5,7.1,687.8863937207573,291.9425384408181
6.6,7.1,680.6220169246947,296.4730439513634
6.7,7.1,674.5399078586174,301.97456669945433
6.8,7.1,669.6209664294033,308.41445386389256
6.9,7.1,665.8380330636028,315.67119831457796
7.0,7.1,663.1573055478825,323.569279038689
7.1,7.1,661.5397513926742,331.9136380467537
7.2,7.1,660.9423609728622,340.5180956102416
7.3,7.1,661.3191507726368,349.22497891361627
7.4,7.1,662.6218858666527,357.9157269153875
7.5,7.1,664.8005366550381,366.51373440788933
7.6,7.1,667.8035150273536,374.9813162123511
7.7,7.1,671.5777516348114,383.3127391009396
7.8,7.1,676.0686818632231,391.52508067377386
7.9,7.1,681.2202061005241,399.6484046124386
8.0,7.1,686.9746819841561,407.71645658682627
8.1,7.1,693.2729940485588,415.7587917153649
0.1,7.2,10.967344524790974,202.36429722892146
0.2,7.2,-1.183775252309033,166.21895541314706
0.3,7.2,-7.544394041213195,128.98642037669612
0.4,7.2,-7.464521711940051,91.83063340261025
0.5,7.2,-0.3926650917492225,58.09604645686548
0.6,7.2,14.06089822031754,40.90034381464759
0.7,7.2,36.04879088106327,57.661534297426826
0.8,7.2,65.44279975416214,89.96686793624201
0.9,7.2,101.87279669400016,124.67599296528769
1.0,7.2,144.79727705365042,158.44514259052622
1.1,7.2,193.5618944891172,190.08858579618564
1.2,7.2,247.44301162985937,219.01350313033356
1.3,7.2,305.6790853488392,244.86880500429132
1.4,7.2,367.49245468798506,267.4348025577873
1.5,7.2,432.1036621240107,286.5770456069389
1.6,7.2,498.74007148900483,302.22216654396135
1.7,7.2,566.6402514540173,314.34319849413396
1.8,7.2,635.0553635684281,322.94995784483655
1.9,7.2,703.2486203111193,328.08269215869103
2.0,7.2,770.4937544515321,329.80813087744815
2.1,7.2,836.073360039311,328.2174300333376
2.2,7.2,899.277921556054,323.4256273761211
2.3,7.2,959.4063345386713,315.5722477777446
2.4,7.2,1015.7687297180942,304.82267087466136
2.5,7.2,1067.6924307631693,291.3698189955551
2.6,7.2,1114.531883126222,275.4356661105411
2.7,7.2,1155.6833560064258,257.2720427154988
2.8,7.2,1190.605089370884,237.16028039937723
2.9,7.2,1218.843253182926,215.40951538437946
3.0,7.2,1240.063490357018,192.3541399163918
3.1,7.2,1254.0867799446728,168.35225174825453
3.2,7.2,1260.926738658401,143.78948819438773
3.3,7.2,1260.823243709023,119.09731097494632
3.4,7.2,1254.2646872903242,94.80446405996612
3.5,7.2,1241.9890988454504,71.66555035605666
3.6,7.2,1224.954253911578,50.990080972425325
3.7,7.2,1204.270400041141,35.46523822355929
3.8,7.2,1181.0975560796358,29.55116644607864
3.9,7.2,1156.5233262441939,33.08372944325922
4.0,7.2,1131.4539711675275,38.81907419731503
4.1,7.2,1106.5503030771977,41.7796692827034
4.2,7.2,1082.2141029780648,40.16463541912863
4.3,7.2,1058.6151374690114,33.94160650765651
4.4,7.2,1035.7471606847912,25.41987097878089
4.5,7.2,1013.5022483155524,23.435038388014522
4.6,7.2,991.7527866827542,36.693751328276406
4.7,7.2,970.4123169125704,58.35181808914496
4.8,7.2,949.445473793469,83.01910579829085
4.9,7.2,928.8545647893884,108.47264019555675
5.0,7.2,908.6671027532136,133.43972023700437
5.1,7.2,888.926755105994,157.04057326894625
5.2,7.2,869.6870137800336,178.64127982578185
5.3,7.2,851.0069231689054,197.80122056589266
5.4,7.2,832.9483159485872,214.24812715631333
5.5,7.2,815.5740927210577,227.86355640652164
5.6,7.2,798.9471517537349,238.67326790517257
5.7,7.2,783.1296377884732,246.8398759826874
5.8,7.2,768.1822392656966,252.65551468559374
5.9,7.2,754.163326418107,256.5317152071879
6.0,7.2,741.1277945990637,258.9828851891747
6.1,7.2,729.1255643131948,260.59932586426606
6.2,7.2,718.1997948642781,262.0065589238159
6.3,7.2,708.3849851355834,263.81091611317504
6.4,7.2,699.7052372537512,266.53714375517467
6.5,7.2,692.1730033911534,270.5703424529334
6.6,7.2,685.7885820734946,276.1177287022558
6.7,7.2,680.5404762991232,283.2016785220653
6.8,7.2,676.4065274780678,291.68505232618736
6.9,7.2,673.3555810249213,301.318855455718
7.0,7.2,671.3493771856208,311.7971143002268
7.1,7.2,670.3443922918311,322.805860140903
7.2,7.2,670.2934400650739,334.059030855084
7.3,7.2,671.1469359756911,345.31984557118176
7.4,7.2,672.8538039232374,356.40971281864006
7.5,7.2,675.3620558708101,367.2080004279657
7.6,7.2,678.6191041269763,377.6459003879147
7.7,7.2,682.5718785798966,387.69699185366295
7.8,7.2,687.1668227873097,397.36642002078156
7.9,7.2,692.3498373341382,406.6800495784884
8.0,7.2,698.066228827954,415.67453709070566
8.1,7.2,704.2607099856352,424.3889545920399
0.1,7.3,27.329770071206894,212.25133038737565
0.2,7.3,15.887218846937685,178.94651447877604
0.3,7.3,10.178758099905963,145.8895095431364
0.4,7.3,10.831446315691437,115.20473545540959
0.5,7.3,18.370034167256563,91.24618563104191
0.6,7.3,33.156850398803954,81.44351183906275
0.7,7.3,55.32985135712204,90.45669276121266
0.8,7.3,84.77192244406694,112.89331204248415
0.9,7.3,121.13677764486067,141.07384210071308
1.0,7.3,163.90612817344174,170.59005104550823
1.1,7.3,212.44505129795698,199.28676438721112
1.2,7.3,266.0454290798865,226.0389909763793
1.3,7.3,323.9577362318928,250.20448892647738
1.4,7.3,385.41324678702256,271.39485331552623
1.5,7.3,449.63869026190713,289.3716188916538
1.6,7.3,515.8651024179467,303.9937260547011
1.7,7.3,583.3323409194505,315.1882520526236
1.8,7.3,651.2905115824084,322.9329527566883
1.9,7.3,718.9993791284234,327.2455590806666
2.0,7.3,785.7267134356778,328.177393867463
2.1,7.3,850.7464433021879,325.8100069786019
2.2,7.3,913.3374497657076,320.25402425983634
2.3,7.3,972.7838247572583,311.64960936680654
2.4,7.3,1028.377441649806,300.1679872905673
2.5,7.3,1079.4237223385994,286.0134366290063
2.6,7.3,1125.2515249822263,269.42505627724324
2.7,7.3,1165.2280903978394,250.67748038224988
2.8,7.3,1198.779926779589,230.07960245373633
2.9,7.3,1225.4203028220475,207.97037448247485
3.0,7.3,1244.7835291114798,184.71105869086676
3.1,7.3,1256.6652403693652,160.67425083010826
3.2,7.3,1261.0661907802423,136.23204082591212
3.3,7.3,1258.2344162749687,111.74942993441998
3.4,7.3,1248.6970765493636,87.59550338917565
3.5,7.3,1233.269721882994,64.19790317190791
3.6,7.3,1213.0291691507705,42.21612088909933
3.7,7.3,1189.2393901257533,23.271774982508145
3.8,7.3,1163.22965676044,14.281352427909708
3.9,7.3,1136.2412868176402,21.782695486332923
4.0,7.3,1109.287972428918,31.496682382311743
4.1,7.3,1083.0809768741499,37.878112510644854
4.2,7.3,1058.0210859455892,40.336776999501566
4.3,7.3,1034.239811368611,39.99696237474141
4.4,7.3,1011.6720972730258,39.87953121504505
4.5,7.3,990.1430963865744,44.49035779816997
4.6,7.3,969.4524999943859,56.33904284218916
4.7,7.3,949.4338413324305,74.05193031566401
4.8,7.3,929.9741913317434,95.08565559677676
4.9,7.3,911.0088742234491,117.41742147792317
5.0,7.3,892.5105262416138,139.61512620843044
5.1,7.3,874.4793277035983,160.65364113535185
5.2,7.3,856.9353878364244,179.795878070411
5.3,7.3,839.9130677124826,196.52962879601682
5.4,7.3,823.4568500198399,210.5335205736313
