x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
2.4,6.8,0.7850935095620288,11.526597740764112
2.5,6.8,0.9658208493014797,11.4876022379165
2.6,6.8,1.0784626847988132,11.438151537255745
2.7,6.8,1.0859959927284217,11.377371221116015
2.8,6.8,0.9717024147040707,11.304132714205096
2.9,6.8,0.7521401587026384,11.217031198064651
3.0,6.8,0.48128066208751585,11.114390765111247
3.1,6.8,0.23589595089694448,10.994355390725834
3.2,6.8,0.07789140268268246,10.855212905772166
3.3,6.8,0.013986227014057606,10.696310505838833
3.4,6.8,0.0009810118919476134,10.520357090385813
3.5,6.8,1.8554695320781908e-05,10.338357581672325
3.6,6.8,1.0440457265764726e-07,10.176414248276782
3.7,6.8,7.819168167753419e-10,10.072568649379022
3.8,6.8,6.130235859712231e-11,10.046106931850096
3.9,6.8,4.211732644659148e-11,10.07254618214529
4.0,6.8,4.0506924216702714e-11,10.109670800020796
4.1,6.8,1.3601694544445515e-11,10.128469666667877
4.2,6.8,7.801331098215924e-13,10.11761628280932
4.3,6.8,5.9459638949035674e-15,10.080819980230128
4.4,6.8,1.516529918389782e-17,10.040044437185957
4.5,6.8,4.786855695244599e-19,10.038769275686231
4.6,6.8,1.2154826357694826e-17,10.118239822225604
4.7,6.8,4.3707269694283075e-14,10.2725412927626
4.8,6.8,1.6416325592263695e-10,10.458922128587828
4.9,6.8,7.958839082898444e-08,10.642440509980402
5.0,6.8,5.572607239018665e-06,10.807649913559104
5.1,6.8,9.997996727578945e-05,10.950629484675718
5.2,6.8,0.0007318434201897643,11.072102592840446
5.3,6.8,0.0029642434021208627,11.174250209128576
5.4,6.8,0.008041598535438454,11.259502038540374
5.5,6.8,0.016483177696209245,11.330137335969097
5.6,6.8,0.027599151678611655,11.388187887852938
5.7,6.8,0.03977513007197497,11.435445428798179
5.8,6.8,0.05117044348008193,11.473498641299098
5.9,6.8,0.060347383514862796,11.503771675182701
6.0,6.8,0.0665811225143722,11.527553913410193
6.1,6.8,0.06984882560477079,11.54601775729993
6.2,6.8,0.07062403041640741,11.56022450169105
6.3,6.8,0.06961758069854207,11.571120530911962
6.4,6.8,0.06756208421102416,11.579527844010709
6.5,6.8,0.06507980299788219,11.586134186352407
6.6,6.8,0.06263090833195206,11.591488351562173
6.7,6.8,0.06051820923181961,11.596005155433671
6.8,6.8,0.0589217447700664,11.599982258345744
6.9,6.8,0.05794346217065327,11.603628042480771
7.0,6.8,0.05765112746405965,11.607097022133393
7.1,6.8,0.05811761476897925,11.610527506903377
7.2,6.8,0.059455921873422524,11.614075715481638
7.3,6.8,0.06185251194053598,11.617941071343722
7.4,6.8,0.06560309592447033,11.622378634290653
7.5,6.8,0.0711565227382236,11.627696268523785
7.6,6.8,0.07917410538535341,11.634236170054656
7.7,6.8,0.09061288230061182,11.642342818435715
7.8,6.8,0.10684080515920713,11.652322141866941
7.9,6.8,0.12978789874369467,11.664399134886532
8.0,6.8,0.1621279324667546,11.67868241018104
8.1,6.8,0.20746858810602342,11.695143316921756
0.1,6.9,9.911923000437287e-16,11.113636502673678
0.2,6.9,1.9935437301820264e-22,10.942322213467895
0.3,6.9,6.239896830113889e-34,10.736492291455738
0.4,6.9,1.7204234744639466e-54,10.496437544797661
0.5,6.9,3.626234723205475e-87,10.254785284588532
0.6,6.9,1.0396222122075449e-109,10.130800581569105
0.7,6.9,4.071816565822391e-87,10.23567117915896
0.8,6.9,8.896874182839264e-54,10.46410547590172
0.9,6.9,6.787102556949574e-33,10.693184388629493
1.0,6.9,2.45344435477505e-21,10.887805878718117
1.1,6.9,1.1030834100078851e-14,11.046935491626973
1.2,6.9,1.3537617877914464e-10,11.176058253013919
1.3,6.9,6.353455179081789e-08,11.280611944924198
1.4,6.9,4.3659468151831845e-06,11.364905766532576
1.5,6.9,9.058845152868636e-05,11.43218395694078
1.6,6.9,0.0008576817080231044,11.484859371419033
1.7,6.9,0.004746772625126627,11.524719089857843
1.8,6.9,0.017930613866964706,11.553076152903927
1.9,6.9,0.051111895660049034,11.570875904336162
2.0,6.9,0.11754266611287911,11.57876889571532
2.1,6.9,0.22816988859011023,11.57715973221667
2.2,6.9,0.3855246751532886,11.566238252339474
2.3,6.9,0.5786976781518671,11.54599709174268
2.4,6.9,0.7815052052378224,11.516237997770169
2.5,6.9,0.9552374563195798,11.476568098996216
2.6,6.9,1.0565098667036246,11.426386643149268
2.7,6.9,1.0496729875625936,11.364862667009088
2.8,6.9,0.9216356772367593,11.290905288306929
2.9,6.9,0.6943704670183859,11.2031325310637
3.0,6.9,0.4268832240003566,11.099856218446485
3.1,6.9,0.1966222742665047,10.979130745033535
3.2,6.9,0.05859633679547749,10.83899102232023
3.3,6.9,0.008772723988550987,10.678197905334857
3.4,6.9,0.0004344442522621946,10.498244032805065
3.5,6.9,4.070309375952015e-06,10.308009334936827
3.6,6.9,5.9399586156140885e-09,10.131369209015398
3.7,6.9,6.094772226583656e-12,10.007808581573514
3.8,6.9,8.107398998835442e-14,9.963422874157017
3.9,6.9,2.0126265684793285e-14,9.976667505326386
4.0,6.9,7.73571849997979e-15,10.000055233859444
4.1,6.9,4.131980898711617e-16,9.99694812201465
4.2,6.9,3.931241414295982e-19,9.947969012796527
4.3,6.9,4.436376635635859e-25,9.847870867867059
4.4,6.9,8.371368808689394e-35,9.71815657477861
4.5,6.9,6.7004159346346675e-43,9.64896018947404
4.6,6.9,7.735011640659532e-37,9.764333019069598
4.7,6.9,4.987769305082531e-24,10.019928638740868
4.8,6.9,3.843264091063205e-15,10.291641275303908
4.9,6.9,3.965278715248933e-10,10.529252934135128
5.0,6.9,2.932787210118826e-07,10.726666225470003
5.1,6.9,1.608398490106724e-05,10.888775164943032
5.2,6.9,0.0002090883952703803,11.021646333375385
5.3,6.9,0.001161299766353114,11.130477331334129
5.4,6.9,0.0037787850653872856,11.219421850222773
5.5,6.9,0.00862147251690687,11.291785819909325
5.6,6.9,0.015369788587563465,11.35024949034972
5.7,6.9,0.022939879366591753,11.397047230987596
5.8,6.9,0.030031687519786188,11.43410040458917
5.9,6.9,0.0356564927836609,11.463110283888444
6.0,6.9,0.03938705180058233,11.485617702528927
6.1,6.9,0.041325708705940656,11.503034270326381
6.2,6.9,0.04191541187441872,11.51664926384147
6.3,6.9,0.04172689244566952,11.527617294133043
6.4,6.9,0.04130293933360951,11.53693412807742
6.5,6.9,0.041081739576654286,11.545410393364588
6.6,6.9,0.041383548866855024,11.553653710717194
6.7,6.9,0.04243276924310091,11.562067837218724
6.8,6.9,0.044392161970998045,11.570872700192595
6.9,6.9,0.04739652347017931,11.580143263670674
7.0,6.9,0.05158255715714499,11.589860210822994
7.1,6.9,0.057117318810014805,11.599963082751103
7.2,6.9,0.06422976874334074,11.610397053039938
7.3,6.9,0.07324992376701012,11.621147014266532
7.4,6.9,0.08465918993918276,11.632255801827338
7.5,6.9,0.09915460093828132,11.643826229345667
7.6,6.9,0.11772915371517123,11.656008806565982
7.7,6.9,0.14176967270590435,11.668978617883692
7.8,6.9,0.17317138209334582,11.682905996837423
7.9,6.9,0.21446312733082484,11.697926314408623
8.0,6.9,0.268928099853865,11.714114193569163
8.1,6.9,0.3406928642414364,11.731466541470482
0.1,7.0,3.383060309585414e-17,11.067280657199628
0.2,7.0,9.551312902009382e-26,10.870802961768709
0.3,7.0,9.547312885268634e-43,10.617507983244638
0.4,7.0,1.4510402052719962e-83,10.277773355160326
0.5,7.0,2.8665531763472455e-206,9.817585570357263
0.6,7.0,0.0,9.455000015340337
0.7,7.0,1.3773648727122496e-205,9.799328499921232
0.8,7.0,1.156809424034832e-81,10.249370681177156
0.9,7.0,5.715229342961381e-41,10.578445742510823
1.0,7.0,3.202207626143342e-24,10.819924293422282
1.1,7.0,6.992346500009562e-16,11.003413287953721
1.2,7.0,3.81041040716313e-11,11.146337479748503
1.3,7.0,3.4158601215418786e-08,11.259203223491587
1.4,7.0,3.1916764195655457e-06,11.348697722574968
1.5,7.0,7.736583312587908e-05,11.419281620687835
1.6,7.0,0.0007951256314482104,11.474035693794196
1.7,7.0,0.004599077397271875,11.515135587543178
1.8,7.0,0.01778517325663892,11.544131428761057
1.9,7.0,0.05129178755974817,11.562119213299995
2.0,7.0,0.11849634193047143,11.56984882014887
2.1,7.0,0.23002949283092633,11.567792834850701
2.2,7.0,0.3874504307746083,11.556189633592496
2.3,7.0,0.5782998663077041,11.535068268132783
2.4,7.0,0.7746875914197693,11.504259206910302
2.5,7.0,0.9367559606345521,11.463392760739602
2.6,7.0,1.0214128251726082,11.411885487566792
2.7,7.0,0.9955575897894846,11.348913845636933
2.8,7.0,0.8512258152070444,11.273374087167591
2.9,7.0,0.6171915582321912,11.18382892754733
3.0,7.0,0.3579302384607468,11.078448062094655
3.1,7.0,0.15000005620886636,10.954970054800583
3.2,7.0,0.03790544668904822,10.81077264613524
3.3,7.0,0.00414413318676618,10.643307807013842
3.4,7.0,0.00010637455698188011,10.45162120371913
3.5,7.0,2.3033495138263992e-07,10.240752405690076
3.6,7.0,1.495403406732193e-11,10.031726825026292
3.7,7.0,1.1809090325579003e-16,9.87137455122507
3.8,7.0,3.450433270228598e-20,9.805769600239078
3.9,7.0,3.566819371816022e-21,9.81826106886368
4.0,7.0,1.137797092772724e-21,9.844871824984242
4.1,7.0,6.872403489588512e-24,9.833365712647863
4.2,7.0,3.437452971094926e-30,9.751024439973003
4.3,7.0,2.4313752826715312e-46,9.568308567390316
4.4,7.0,1.1241717466977365e-91,9.256372772879217
4.5,7.0,2.2104258482519717e-176,8.95989194426697
4.6,7.0,1.7954223984164398e-103,9.264479557588311
4.7,7.0,2.540386338800769e-41,9.765954451609272
4.8,7.0,1.0931749660882621e-20,10.152936099443577
4.9,7.0,1.8349343824089318e-12,10.442596361341613
5.0,7.0,1.757173504995558e-08,10.665343477569769
5.1,7.0,2.821113160515916e-06,10.840471167602248
5.2,7.0,6.151352616726538e-05,10.980044043575356
5.3,7.0,0.000448812960663866,11.092007856331183
5.4,7.0,0.0016984849023545835,11.18189751973182
5.5,7.0,0.004213338912535808,11.253779051776384
5.6,7.0,0.007842515442012477,11.310796431872873
5.7,7.0,0.011909746904740476,11.35550677935598
5.8,7.0,0.015600339320956474,11.39009428793207
5.9,7.0,0.018344159333840315,11.416507758723476
6.0,7.0,0.019975879702924804,11.43654337065183
6.1,7.0,0.020677271249707585,11.451882643789132
6.2,7.0,0.020817974513190618,11.464091101904268
6.3,7.0,0.020806248151866324,11.4745842204552
6.4,7.0,0.021004027535003023,11.484572285736354
6.5,7.0,0.021707374351905395,11.495001864976356
6.6,7.0,0.023167578554184942,11.506514469859965
6.7,7.0,0.0256266200143343,11.51943919430293
6.8,7.0,0.0293501629266541,11.533825623004608
6.9,7.0,0.03465138614379387,11.549510406479893
7.0,7.0,0.04190604293727673,11.566201482389024
7.1,7.0,0.05156355477149077,11.583561537375632
7.2,7.0,0.06416156659448402,11.601276295753573
7.3,7.0,0.08035217943327444,11.619100175802748
7.4,7.0,0.10094658736795514,11.636878335731746
7.5,7.0,0.12698125191025933,11.654548372424756
7.6,7.0,0.159804025327698,11.672126857746052
7.7,7.0,0.201173853854697,11.689686262625093
7.8,7.0,0.2533632405747208,11.707327435711864
7.9,7.0,0.3192482152023244,11.72515214486029
8.0,7.0,0.4023659235792252,11.743239385091858
8.1,7.0,0.506915971652937,11.761628159647003
0.1,7.1,1.1723636455829841e-17,11.049870570283952
0.2,7.1,5.681099514860313e-27,10.842962227499285
0.3,7.1,1.0007183343622573e-46,10.567874342137985
0.4,7.1,2.851310992224565e-102,10.170879692545714
0.5,7.1,0.0,9.482255417830856
0.7,7.1,0.0,9.470694524417542
0.8,7.1,9.31575480488366e-99,10.147484813051308
0.9,7.1,2.3631329389170434e-44,10.532171494329807
1.0,7.1,3.6574269171074674e-25,10.794253031130408
1.1,7.1,3.49027175559273e-16,10.987236574387577
1.2,7.1,3.076845408937127e-11,11.135094426944137
1.3,7.1,3.292131156487552e-08,11.250673425791543
1.4,7.1,3.292232701834332e-06,11.341655625370285
1.5,7.1,8.177734368139725e-05,11.412978248602544
1.6,7.1,0.0008453766686781147,11.467970554505019
1.7,7.1,0.004877527586474084,11.508945638371728
1.8,7.1,0.018742917560181593,11.537532584604387
1.9,7.1,0.05361466138210791,11.554873531047988
2.0,7.1,0.12273696292527281,11.561745161007773
2.1,7.1,0.2359322749352204,11.558635063810678
2.2,7.1,0.39321404911544855,11.545789269239743
2.3,7.1,0.5801283835187308,11.523239821005284
2.4,7.1,0.7669673226923877,11.490816963005532
2.5,7.1,0.9131003636631618,11.4481477026409
2.6,7.1,0.9766541098055592,11.394640325771256
2.7,7.1,0.9284762967151412,11.32945238363808
2.8,7.1,0.767278083771008,11.251437520952969
2.9,7.1,0.5296263929719398,11.159064428301106
3.0,7.1,0.28480496638560293,11.05030043405717
3.1,7.1,0.10536769080751118,10.922457522342905
3.2,7.1,0.02127737115379641,10.772026176175986
3.3,7.1,0.0014864025397765372,10.594629156403006
3.4,7.1,1.3914450515050195e-05,10.385615278456495
3.5,7.1,2.3618917281852845e-09,10.143177378241555
3.6,7.1,2.0694400427500235e-16,9.879882707832559
3.7,7.1,2.9219173924185955e-27,9.650548145834414
3.8,7.1,1.3464120455313717e-35,9.550294711880186
3.9,7.1,5.3717446967944956e-36,9.583829787086344
4.0,7.1,1.5682907810859524e-34,9.644732037017913
4.1,7.1,1.042381564219177e-36,9.65196098250227
4.2,7.1,4.600397535194917e-47,9.561687893900913
4.3,7.1,4.092405834597339e-81,9.31924556944755
4.4,7.1,1.5502934646868747e-261,8.76028793738139
4.6,7.1,1.1430591010652536e-211,8.931202155958982
4.7,7.1,1.8065025109867258e-52,9.669817336728501
4.8,7.1,1.0609218812956844e-23,10.106210505624356
4.9,7.1,8.257598211650576e-14,10.410498430930653
5.0,7.1,2.8081512456572758e-09,10.637910519988239
5.1,7.1,7.7889566000421e-07,10.813871106954137
5.2,7.1,2.2320566881519526e-05,10.952422861265056
5.3,7.1,0.00018839826775226762,11.062273951514058
5.4,7.1,0.0007695587092223302,11.14929730331204
5.5,7.1,0.0019747485919232102,11.217736025484399
5.6,7.1,0.003695015358269056,11.27085623628072
5.7,7.1,0.0055268403752566225,11.311334600741107
5.8,7.1,0.0070276975081661475,11.341504156724982
5.9,7.1,0.007948664159996968,11.363513419011046
6.0,7.1,0.00829825580968016,11.379421007703055
6.1,7.1,0.00826499457146218,11.39123152890393
6.2,7.1,0.008099932052042028,11.40087248845845
6.3,7.1,0.008036515151156012,11.41011605639807
6.4,7.1,0.008269753372634858,11.420462624952693
6.5,7.1,0.008979460208055012,11.433019729226878
6.6,7.1,0.010374260981536598,11.448419032629289
6.7,7.1,0.01274058114514312,11.466805530086626
6.8,7.1,0.016488631452077157,11.487907240338998
6.9,7.1,0.022189632690223726,11.511163892701237
7.0,7.1,0.030597827567479974,11.53587597817733
7.1,7.1,0.04265263900577043,11.561337541197672
7.2,7.1,0.059463386522964234,11.586931000892362
7.3,7.1,0.08228858374674242,11.612179085718216
7.4,7.1,0.11252775033621742,11.636760291497273
7.5,7.1,0.15174118911080448,11.660498727619599
7.6,7.1,0.20170289187822155,11.683338933780567
7.7,7.1,0.26447855239978324,11.705313939646604
7.8,7.1,0.34250989186308356,11.726512308887713
7.9,7.1,0.4386809008350081,11.747047904587305
8.0,7.1,0.5563412208435432,11.767034705947076
8.1,7.1,0.6992656555779293,11.786567996974046
0.1,7.2,7.441939468864473e-17,11.06653225724832
0.2,7.2,3.119470572359073e-25,10.869768660227036
0.3,7.2,6.927617354980004e-42,10.616169862907975
0.4,7.2,8.219367310297771e-82,10.276408671643223
0.5,7.2,8.434745040855763e-201,9.818560346813644
0.6,7.2,0.0,9.46760120172464
0.7,7.2,1.6057783115459096e-195,9.811053033731337
0.8,7.2,2.1301137131949243e-78,10.255904200995653
0.9,7.2,1.6605259095411352e-39,10.582181048315404
1.0,7.2,2.087388792688402e-23,10.821871162364996
1.1,7.2,2.2961897821240064e-15,11.003952937021579
1.2,7.2,8.650530318201792e-11,11.145596118530207
1.3,7.2,6.210487839835612e-08,11.257185309825584
1.4,7.2,5.019604692676913e-06,11.34533854035856
1.5,7.2,0.00010999171969256838,11.414470152581409
1.6,7.2,0.001049708561280116,11.467625130209381
1.7,7.2,0.005735454547460037,11.506948110350773
1.8,7.2,0.021188934536183313,11.53396011443204
1.9,7.2,0.05881599506374269,11.549728419334723
2.0,7.2,0.1314170475452423,11.554973796271076
2.1,7.2,0.2474415186355845,11.550139017693564
2.2,7.2,0.40473295975444623,11.535431920075778
2.3,7.2,0.5864054240915841,11.510850382792322
2.4,7.2,0.7609034802181638,11.47619293304163
2.5,7.2,0.8873488246404424,11.431056048457911
2.6,7.2,0.9261943291562948,11.37481681696864
2.7,7.2,0.8537557080574913,11.306596789497338
2.8,7.2,0.6768492122968519,11.225198933645126
2.9,7.2,0.4402123133955764,11.129003671646643
3.0,7.2,0.21605691625443013,11.01580088428202
3.1,7.2,0.0686981708940897,10.882521253400755
3.2,7.2,0.010528996653588335,10.724813074922002
3.3,7.2,0.0004179478794020964,10.536403630715299
3.4,7.2,1.0149548899440874e-06,10.308279229877575
3.5,7.2,3.5482439977493685e-12,10.028472895396238
3.6,7.2,5.099464017522987e-25,9.688093855556906
3.7,7.2,1.6076861490962614e-54,9.32501574426194
3.8,7.2,2.0045050365287124e-84,9.142585949198722
3.9,7.2,2.0003220460834747e-73,9.255504336408624
4.0,7.2,3.6544066197667616e-58,9.415374461340747
4.1,7.2,2.297473196358082e-54,9.488872572897748
4.2,7.2,4.3576262494414167e-63,9.449449624990859
4.3,7.2,6.743928200840347e-94,9.281104324926336
4.4,7.2,5.791616753686842e-177,8.991993922654505
4.5,7.2,9.630288461918427e-221,8.910695001921788
4.6,7.2,2.116416457440028e-96,9.359069209514455
4.7,7.2,5.526496041613582e-41,9.82295324907237
4.8,7.2,1.0851650118395202e-21,10.175533504132835
4.9,7.2,1.674388637474971e-13,10.442960709570666
5.0,7.2,2.161877703524106e-09,10.650112574548123
5.1,7.2,4.5108522009789496e-07,10.812966932911165
5.2,7.2,1.1734030948876335e-05,10.94184250426465
5.3,7.2,9.472977055244997e-05,11.043725322361931
5.4,7.2,0.000373520433096095,11.123597548530693
5.5,7.2,0.0009196629955308469,11.185209745491273
5.6,7.2,0.0016318822334973927,11.231558269215707
5.7,7.2,0.002283838885746216,11.265202583518017
5.8,7.2,0.002682867213475583,11.288489691357048
5.9,7.2,0.002776991387795351,11.30371503548432
6.0,7.2,0.002645045350998472,11.313224711650573
6.1,7.2,0.002420343561128413,11.319446810312444
6.2,7.2,0.0022237516138431737,11.32483226999323
6.3,7.2,0.0021415945331458575,11.331695352174414
6.4,7.2,0.0022418102959452305,11.34197634257108
6.5,7.2,0.002609744987759545,11.356994843002264
6.6,7.2,0.0033949158689599995,11.377290060523324
6.7,7.2,0.004871994165467811,11.402622021271808
6.8,7.2,0.007521187716060598,11.432137364734828
6.9,7.2,0.012122458267112418,11.4646317570009
7.0,7.2,0.019839397835414663,11.498815434095555
7.1,7.2,0.03225571120184312,11.53351382280814
7.2,7.2,0.05133618541326368,11.56778044893238
7.3,7.2,0.07931660887680103,11.600933808647373
7.4,7.2,0.11856342144521181,11.632543680287977
7.5,7.2,0.17145841723038657,11.66239117865196
7.6,7.2,0.24034817633580152,11.690419717599564
7.7,7.2,0.3275649144837707,11.716686818178228
7.8,7.2,0.4354949143047042,11.741321559839774
7.9,7.2,0.5666549410826738,11.764489489802386
8.0,7.2,0.7237372742826444,11.786365323778185
8.1,7.2,0.9095949116255371,11.807113112948562
0.1,7.3,4.823324415897623e-15,11.114233825677543
0.2,7.3,2.142399470514333e-21,10.943549691881172
0.3,7.3,3.188965558557595e-32,10.739312283736798
0.4,7.3,2.922543151757137e-51,10.503173586285826
0.5,7.3,1.7749266581376062e-80,10.270023922770367
0.6,7.3,4.862163532187736e-99,10.156372406153567
0.7,7.3,1.7713398722297585e-78,10.261333935632251
0.8,7.3,5.2396862735311046e-49,10.482905963998446
0.9,7.3,2.818404200967432e-30,10.705746188620745
1.0,7.3,9.207775819363876e-20,10.895726048406692
1.1,7.3,1.1875172179958273e-13,11.051207546997892
1.2,7.3,7.149676864904082e-10,11.177170243320582
1.3,7.3,2.1587651912917165e-07,11.278741271709809
1.4,7.3,1.1072524872266897e-05,11.360037516240807
1.5,7.3,0.00018709486901729525,11.424174473081642
1.6,7.3,0.001522541894633623,11.473469795700414
1.7,7.3,0.007499011675899517,11.50963281836759
1.8,7.3,0.02579668561304127,11.533907457556085
1.9,7.3,0.0680028695111855,11.547173566764913
2.0,7.3,0.14608115162313573,11.550017029632517
2.1,7.3,0.26647506062785187,11.542777143278357
2.2,7.3,0.4242145341024064,11.525577239177812
2.3,7.3,0.5995836479269272,11.498342242303625
2.4,7.3,0.7592395525339839,11.460805008058763
2.5,7.3,0.8626978455588779,11.412501523421685
