x1,x2,y_pred,y_uncertainty
3.3,6.7,1182.988146937293,279.01150251311316
3.4,6.7,1207.3241121268327,259.56380063147947
3.5,6.7,1226.1956801550668,244.1636215161471
3.6,6.7,1239.0606286240363,234.96046146371492
3.7,6.7,1245.5851924947228,233.48783834404003
3.8,6.7,1245.7129766038656,239.95300586224076
3.9,6.7,1239.69143750002,253.11073637774265
4.0,6.7,1228.0441742102337,270.8549517231152
4.1,6.7,1211.5007569570337,290.991505384647
4.2,6.7,1190.9096882462725,311.714740866274
4.3,6.7,1167.1570923259428,331.7449174286403
4.4,6.7,1141.1028751729918,350.2798851652114
4.5,6.7,1113.5369427925505,366.88656561606865
4.6,6.7,1085.1532749549688,381.39130776419285
4.7,6.7,1056.538041068306,393.7887482962913
4.8,6.7,1028.1679141104555,404.17266898620096
4.9,6.7,1000.4152975125281,412.68704959927834
5.0,6.7,973.5578655585979,419.49410800744005
5.1,6.7,947.7904524059564,424.75588634331126
5.2,6.7,923.2378570692613,428.6260471514187
5.3,6.7,899.9675587721994,431.24879045528286
5.4,6.7,878.0016710224327,432.76214686516073
5.5,6.7,857.3277185637508,433.30330298399434
5.6,6.7,837.9080135287043,433.0140235319367
5.7,6.7,819.6875492646208,432.0446158374838
5.8,6.7,802.6004349977416,430.55524167013044
5.9,6.7,786.5749726997141,428.7137668852989
6.0,6.7,771.537537597005,426.6898225291225
6.1,6.7,757.415470333116,424.6453854909837
6.2,6.7,744.1392219118715,422.72295507167115
6.3,6.7,731.6440079227086,421.033174431942
6.4,6.7,719.8712193453512,419.6442876346102
6.5,6.7,708.7697975265338,418.57587389252194
6.6,6.7,698.2977097433785,417.7987140630659
6.7,6.7,688.4235658126993,417.2415060682194
6.8,6.7,679.1283094291019,416.80377806838425
6.9,6.7,670.4068178072665,416.3731695508901
7.0,6.7,662.2691656780863,415.8445721299822
7.1,6.7,654.7412654719845,415.13851497643844
7.2,6.7,647.8645898368461,414.21649264728137
7.3,6.7,641.6947176402662,413.0914238980476
7.4,6.7,636.2985222755784,411.83191789776583
7.5,6.7,631.7499439491929,410.55947667355895
7.6,6.7,628.1244557465864,409.43829237273223
7.7,6.7,625.4925378672058,408.65807897937367
7.8,6.7,623.9126905338669,408.41150605002514
7.9,6.7,623.4246992559196,408.86914638723965
8.0,6.7,624.0439587322882,410.1559867534516
8.1,6.7,625.7576118331809,412.33388411712764
0.1,6.8,123.97704008325809,272.8053640892039
0.2,6.8,94.242021025996,241.66743919365777
0.3,6.8,69.96483206335233,210.71519783548652
0.4,6.8,52.46532409974225,182.82655938311152
0.5,6.8,42.91157204945068,162.45924033685262
0.6,6.8,42.144079937441234,154.7770357730234
0.7,6.8,50.50511375433052,162.3140832994383
0.8,6.8,67.76365669815823,182.49815740312195
0.9,6.8,93.19057911157267,210.13371765194333
1.0,6.8,125.72937117892911,240.7369028004279
1.1,6.8,164.1718825129608,271.4044802055545
1.2,6.8,207.29383656714515,300.45280497541773
1.3,6.8,253.9446164200349,326.9669631118257
1.4,6.8,303.09964526996436,350.497231380467
1.5,6.8,353.88538067828193,370.8740758224037
1.6,6.8,405.5853411334305,388.0941963261562
1.7,6.8,457.6335462878429,402.24777559295376
1.8,6.8,509.5999862767832,413.47057664353616
1.9,6.8,561.171352533999,421.9119797185914
2.0,6.8,612.1292265829386,427.7139508546181
2.1,6.8,662.3271717134693,430.9980350731659
2.2,6.8,711.6676474266715,431.85867969848636
2.3,6.8,760.079322312523,430.361967026711
2.4,6.8,807.4951644463525,426.549392012071
2.5,6.8,853.8316175414626,420.4467716212903
2.6,6.8,898.9692136128482,412.078773152109
2.7,6.8,942.7351239441509,401.48991508177033
2.8,6.8,984.8884094869431,388.7731925440455
2.9,6.8,1025.109098760158,374.1075789260692
3.0,6.8,1062.9926846738633,357.80520494035176
3.1,6.8,1098.0521498866428,340.3671966810078
3.2,6.8,1129.7300933016472,322.5422697648894
3.3,6.8,1157.42369431216,305.371424306229
3.4,6.8,1180.5246515430072,290.1831543635948
3.5,6.8,1198.4741471267748,278.4823258066476
3.6,6.8,1210.8285958200397,271.68174424798144
3.7,6.8,1217.325676483641,270.708516208043
3.8,6.8,1217.934603326091,275.6664683241127
3.9,6.8,1212.874838353885,285.78556376807734
4.0,6.8,1202.5964852582376,299.7012930159792
4.1,6.8,1187.7290958728784,315.86729114659835
4.2,6.8,1169.014661611777,332.88065886495275
4.3,6.8,1147.2408087343626,349.64143277207074
4.4,6.8,1123.1846740657872,365.381150791047
4.5,6.8,1097.5716646531375,379.62218358993783
4.6,6.8,1071.048989074211,392.1128217633148
4.7,6.8,1044.1717252981075,402.76197413204414
4.8,6.8,1017.3985433042761,411.5836265997019
4.9,6.8,991.0943148609631,418.65417793983255
5.0,6.8,965.537261690941,424.08253764879
5.1,6.8,940.9287815480047,427.99146884281186
5.2,6.8,917.404546764094,430.508094631565
5.3,6.8,895.0458557972352,431.76132055881567
5.4,6.8,873.8905294482148,431.8839600698388
5.5,6.8,853.942886108516,431.0174757361915
5.6,6.8,835.1825154961109,429.31739739714055
5.7,6.8,817.5717100813624,426.95761941333143
5.8,6.8,801.0615201152867,424.131934946957
5.9,6.8,785.5964831348687,421.0514170423427
6.0,6.8,771.1181508846196,417.93672990725605
6.1,6.8,757.56760037492,415.0052672319422
6.2,6.8,744.8871699783757,412.45418701474557
6.3,6.8,733.0216982605372,410.44176360616694
6.4,6.8,721.919550371473,409.0705902377714
6.5,6.8,711.5336826618886,408.37650246763116
6.6,6.8,701.822916781463,408.32628138899565
6.7,6.8,692.7534789283274,408.82532272710165
6.8,6.8,684.3007299048357,409.73413583374645
6.9,6.8,676.4508947123118,410.8906110702051
7.0,6.8,669.2025199534775,412.13408232555923
7.1,6.8,662.5673555411322,413.3274089906836
7.2,6.8,656.5703747158698,414.37424543492347
7.3,6.8,651.2487067981632,415.2298377232727
7.4,6.8,646.6493528253397,415.9047052207617
7.5,6.8,642.8256791294328,416.46130397199056
7.6,6.8,639.8328318570482,417.00431361784825
7.7,6.8,637.7223757424978,417.66570241145314
7.8,6.8,636.5366133264813,418.58630982820983
7.9,6.8,636.3031562692602,419.896297902151
8.0,6.8,637.0303635483606,421.69725366738146
8.1,6.8,638.7042043190728,424.0486959716315
0.1,6.9,106.9686823747113,256.4464602288732
0.2,6.9,75.68483278059284,220.31850721680158
0.3,6.9,49.97527441874138,182.78623736509428
0.4,6.9,31.267199489198447,146.60419192618525
0.5,6.9,20.856241938173866,117.57432318011166
0.6,6.9,19.702414048018,105.66366011978234
0.7,6.9,28.199162524446137,117.44820184968081
0.8,6.9,46.058624275188436,146.3179042984055
0.9,6.9,72.42641460796517,182.27243990814898
1.0,6.9,106.11255691875306,219.4848405499816
1.1,6.9,145.79541408113573,255.1780738271079
1.2,6.9,190.1625387995109,288.04076643071215
1.3,6.9,237.99778838099553,317.4789080368381
1.4,6.9,288.2292516237923,343.2805273726488
1.5,6.9,339.949959720493,365.4486233308553
1.6,6.9,392.42030970482557,384.1071973898793
1.7,6.9,445.05864315638775,399.4432228315541
1.8,6.9,497.42452793603354,411.6687772725145
1.9,6.9,549.197882432137,420.99591728247304
2.0,6.9,600.1560543147646,427.6204362446243
2.1,6.9,650.150232791755,431.7123407915034
2.2,6.9,699.0820687212206,433.41179863508
2.3,6.9,746.8810518606663,432.829884052834
2.4,6.9,793.4830143903785,430.05385663103914
2.5,6.9,838.8100713266052,425.15702798885354
2.6,6.9,882.7523568742531,418.2135197888398
2.7,6.9,925.1520621599063,409.318370989631
2.8,6.9,965.7905166625757,398.61343216694013
2.9,6.9,1004.3793703642144,386.3191110038328
3.0,6.9,1040.5572967795174,372.77095819399347
3.1,6.9,1073.893982990798,358.45770745870874
3.2,6.9,1103.9033699142617,344.0528746978067
3.3,6.9,1130.067920039343,330.4248162939639
3.4,6.9,1151.8747666758452,318.6017239494933
3.5,6.9,1168.8625395075742,309.66539371915934
3.6,6.9,1180.6743171768217,304.56501676233165
3.7,6.9,1187.1081952492673,303.8899991803512
3.8,6.9,1188.1543068685432,307.6963939886736
3.9,6.9,1184.0083178296495,315.4838307763329
4.0,6.9,1175.0573272769002,326.33925729901284
4.1,6.9,1161.8422132360088,339.1671448072548
4.2,6.9,1145.0063713274549,352.9010523533216
4.3,6.9,1125.2419771357754,366.63776188728707
4.4,6.9,1103.2422447217996,379.69084780400135
4.5,6.9,1079.6641769434625,391.58809574883134
4.6,6.9,1055.1029353659894,402.03963645309824
4.7,6.9,1030.076865210951,410.89608119908166
4.8,6.9,1005.0212476903106,418.10782618596465
4.9,6.9,980.2886240467069,423.6909581612751
5.0,6.9,956.1536945511899,427.7017606406885
5.1,6.9,932.8211137328528,430.21992549169283
5.2,6.9,910.4348545519811,431.33957988088326
5.3,6.9,889.0881391851391,431.1667411113656
5.4,6.9,868.8332094536488,429.8215729545076
5.5,6.9,849.6904314443094,427.44368807601734
5.6,6.9,831.6564015098321,424.19862785649605
5.7,6.9,814.7108540147406,420.28351115323306
5.8,6.9,798.8222763725909,415.9297053848176
5.9,6.9,783.9522259284823,411.40035833135465
6.0,6.9,770.0584262893004,406.98095714300797
6.1,6.9,757.0968036121345,402.9620187514358
6.2,6.9,745.0227042525048,399.6147287023384
6.3,6.9,733.7916021554726,397.16266447319634
6.4,6.9,723.3596368834897,395.75497487768945
6.5,6.9,713.6842993543605,395.44744056945194
6.6,6.9,704.7254914169405,396.1967726822546
6.7,6.9,696.4470385585915,397.87029992562435
6.8,6.9,688.8185663776758,400.26904221850674
6.9,6.9,681.8175051474738,403.15885099321184
7.0,6.9,675.4308980918365,406.3030596137265
7.1,6.9,669.6566713610933,409.4909766527462
7.2,6.9,664.5040692763595,412.55866161811343
7.3,6.9,659.9930482464289,415.4006493514558
7.4,6.9,656.1525379213376,417.97294400389023
7.5,6.9,653.0176052231394,420.28853175695014
7.6,6.9,650.6256870375939,422.40705555813923
7.7,6.9,649.0121817790709,424.4204383636792
7.8,6.9,648.2057958397583,426.43633381476724
7.9,6.9,648.2241100632875,428.5613752344981
8.0,6.9,649.0698442247428,430.8862043357613
8.1,6.9,650.7282401890662,433.47405352807533
0.1,7.0,96.37542322061927,245.48717619403914
0.2,7.0,64.06176554633214,205.54371691659972
0.3,7.0,37.37770390152332,162.3832237368639
0.4,7.0,17.81909045421139,117.51958443497116
0.5,7.0,6.771764750769307,75.49604817164919
0.6,7.0,5.296128319191894,53.700413042321976
0.7,7.0,13.836919410229257,75.3964697348394
0.8,7.0,32.04882125408301,117.29279293043803
0.9,7.0,58.9708157261972,161.9576499434797
1.0,7.0,93.31631429228287,204.82875145452533
1.1,7.0,133.6883754646417,244.37464643558738
1.2,7.0,178.71822839353752,279.9838043066053
1.3,7.0,227.14830763813336,311.4534881576775
1.4,7.0,277.87650048103,338.80456301254236
1.5,7.0,329.97388406022293,362.18867868321485
1.6,7.0,382.68483983801826,381.8313412244865
1.7,7.0,435.41588980749606,397.99337398560687
1.8,7.0,487.71770918815804,410.94398057092656
1.9,7.0,539.2633808482009,420.94216131958655
2.0,7.0,589.82494941906,428.2246399432417
2.1,7.0,639.2496185960377,432.9991437083809
2.2,7.0,687.4364464952749,435.44229756663736
2.3,7.0,734.314081920294,435.70169337364194
2.4,7.0,779.8199135808453,433.9019313862664
2.5,7.0,823.8809498410757,430.1546114284243
2.6,7.0,866.3967909675583,424.57235700436246
2.7,7.0,907.2251854045041,417.2869388724881
2.8,7.0,946.1708616137948,408.4713336495201
2.9,7.0,982.9785746551761,398.3649531388281
3.0,7.0,1017.3315603568523,387.3000784085204
3.1,7.0,1048.8567744031106,375.7254480946788
3.2,7.0,1077.1382830268894,364.2198278914846
3.3,7.0,1101.7397802853027,353.484691624398
3.4,7.0,1122.2362117358687,344.30287048810914
3.5,7.0,1138.252727190503,337.4534729773588
3.6,7.0,1149.5067833629607,333.58761914365925
3.7,7.0,1155.8468229995187,333.09398331063005
3.8,7.0,1157.2797905030839,336.00372952722523
3.9,7.0,1153.9810303457534,341.9789554345424
4.0,7.0,1146.2840235789226,350.3916757476599
4.1,7.0,1134.6524746580399,360.45750705510045
4.2,7.0,1119.6411678315578,371.3718123733347
4.3,7.0,1101.853293682793,382.4107973350006
4.4,7.0,1081.9007703072257,392.9859374185879
4.5,7.0,1060.3716736325796,402.6587250421767
4.6,7.0,1037.8064665961238,411.1295631243888
4.7,7.0,1014.6829299539926,418.21378917603926
4.8,7.0,991.4086675441303,423.8141951670701
4.9,7.0,968.3196306470625,427.89577308349016
5.0,7.0,945.6830616421421,430.4656790577846
5.1,7.0,923.7034153194688,431.5595998846217
5.2,7.0,902.530056104547,431.23459026322604
5.3,7.0,882.2657812774002,429.5677801981142
5.4,7.0,862.9754490121561,426.65993034250096
5.5,7.0,844.6941819485909,422.64248409597127
5.6,7.0,827.4347705645764,417.68641110285336
5.7,7.0,811.1940215528027,412.0106850690748
5.8,7.0,795.9578947827571,405.8876961462215
5.9,7.0,781.7053607743163,399.6424081077919
6.0,7.0,768.4110016033601,393.6419754741635
6.1,7.0,756.0464808129358,388.27337530146826
6.2,7.0,744.5811218412687,383.90893142120586
6.3,7.0,733.9819439992954,380.86349751597317
6.4,7.0,724.2135777004198,379.3515225684434
6.5,7.0,715.238476690836,379.45503654209534
6.6,7.0,707.0177389466575,381.11240334294604
6.7,7.0,699.5126515812096,384.1319666590801
6.8,7.0,692.6868428508642,388.22687700733394
6.9,7.0,686.5087295627609,393.0613952285426
7.0,7.0,680.9538459536336,398.2974242057221
7.1,7.0,676.0066436855824,403.6325948203243
7.2,7.0,671.661438072948,408.82561342885083
7.3,7.0,667.9223043578637,413.7084904451067
7.4,7.0,664.8018669799181,418.18764012748153
7.5,7.0,662.3190554371051,422.23672542462714
7.6,7.0,660.4960146978403,425.88408198695384
7.7,7.0,659.3544525215153,429.19715286179047
7.8,7.0,658.9117753590646,432.26594251045987
7.9,7.0,659.1774004110302,435.187171262331
8.0,7.0,660.1496245337675,438.0505440534123
8.1,7.0,661.813375210734,440.9282465959668
0.1,7.1,92.78080114047236,241.60411393104488
0.2,7.1,60.06396215162806,200.19996267185618
0.3,7.1,32.982933046645826,154.71110738848637
0.4,7.1,13.055245308775284,105.5936372039838
0.5,7.1,1.69711205033218,53.65036820234305
0.6,7.1,0.00890595249609305,2.3025225096126514
0.7,7.1,8.461710804819973,53.61679649793148
0.8,7.1,26.677343482121387,105.4573634265459
0.9,7.1,53.648214583684876,154.39711075148318
1.0,7.1,88.05060578323571,199.62330767073792
1.1,7.1,128.45891242600396,240.66566111662786
1.2,7.1,173.48210158022107,277.3143265588822
1.3,7.1,221.84504530312824,309.5536049625999
1.4,7.1,272.4314438110691,337.50587606394953
1.5,7.1,324.30055658718067,361.3851472862217
1.6,7.1,376.6865760438412,381.4596111574697
1.7,7.1,428.98694843830515,398.022378893939
1.8,7.1,480.7440697306586,411.36944550489187
1.9,7.1,531.6234057472705,421.78394845974526
2.0,7.1,581.3900884714253,429.5258715024733
2.1,7.1,629.8853340807316,434.8264830283676
2.2,7.1,677.0035463002422,437.8869574491144
2.3,7.1,722.6706608741679,438.8807865290867
2.4,7.1,766.8241168798477,437.9597255413144
2.5,7.1,809.3947813415134,435.2631123777539
2.6,7.1,850.2911845445817,430.9304128472427
2.7,7.1,889.3865264137753,425.11673187585035
2.8,7.1,926.5090686894637,418.0107140831262
2.9,7.1,961.4367040011191,409.85363896423837
3.0,7.1,993.8966449293976,400.9574888427307
3.1,7.1,1023.5712315749611,391.71828335071115
3.2,7.1,1050.1107114227932,382.6192007602444
3.3,7.1,1073.1533727675296,374.21660563415486
3.4,7.1,1092.3524976388178,367.1025077894421
3.5,7.1,1107.4082224385038,361.8412171879448
3.6,7.1,1118.1007521060055,358.88724871788247
3.7,7.1,1124.3199719174495,358.5035793938698
3.8,7.1,1126.0860680884539,360.7069098621668
3.9,7.1,1123.5568897516396,365.26145420476934
4.0,7.1,1117.0204084515058,371.7245881511204
4.1,7.1,1106.873882794646,379.52716599215745
4.2,7.1,1093.5939566062136,388.06141091101773
4.3,7.1,1077.7030340476654,396.7535393654588
4.4,7.1,1059.7368315440472,405.11013491878543
4.5,7.1,1040.2165887105627,412.73833129758333
4.6,7.1,1019.6277564233358,419.3460390626551
4.7,7.1,998.4055755244705,424.73005556397027
4.8,7.1,976.927013578522,428.7589049245181
4.9,7.1,955.50802246667,431.35538170841755
5.0,7.1,934.404904656985,432.4819573473507
5.1,7.1,913.8186068990668,432.13078931306825
5.2,7.1,893.9008975801279,430.31907401058515
5.3,7.1,874.7615609314943,427.0898079313762
5.4,7.1,856.4759178800854,422.5175345272292
5.5,7.1,839.0921394062539,416.7182152857381
5.6,7.1,822.637946739148,409.8618308290105
5.7,7.1,807.1263953886296,402.1855631473589
5.8,7.1,792.5605251218402,394.00436295830093
5.9,7.1,778.9367387889478,385.71445677515544
6.0,7.1,766.2468657393159,377.7843205305599
6.1,7.1,754.4789856067777,370.7277758249893
6.2,7.1,743.6172408790046,365.0565220255793
6.3,7.1,733.6410352700619,361.2156290054308
6.4,7.1,724.5241518274478,359.51432125840495
6.5,7.1,716.2343597316598,360.07151980279815
6.6,7.1,708.7339555799741,362.7950934610256
6.7,7.1,701.9814105319969,367.403134278167
6.8,7.1,695.9339577062489,373.4798955579627
6.9,7.1,690.550681686089,380.5477393552685
7.0,7.1,685.7955530123318,388.13517945807365
7.1,7.1,681.6398927240607,395.827893443903
7.2,7.1,678.0638996154837,403.298452494895
7.3,7.1,675.0570556066552,410.31695696306804
7.4,7.1,672.6173932809997,416.7476021512062
7.5,7.1,670.7497437432486,422.53641060362384
7.6,7.1,669.463180965714,427.69436897608904
7.7,7.1,668.7679455646062,432.27898728329495
7.8,7.1,668.6721697707056,436.37630538441033
7.9,7.1,669.1787356744676,440.0846948478517
8.0,7.1,670.2825779191865,443.5013635218505
8.1,7.1,671.9686885121744,446.7121429545722
0.1,7.2,96.40081046338253,245.4647226491091
0.2,7.2,63.94932152291699,205.51469754058283
0.3,7.2,37.09789525082374,162.34633940920273
0.4,7.2,17.338027977156003,117.4746724714758
0.5,7.2,6.050643294964743,75.45106562488758
0.6,7.2,4.2905988849202,53.70503448129784
0.7,7.2,12.496388718085427,75.4816638220269
0.8,7.2,30.315675451505854,117.43021661146906
0.9,7.2,56.779567155916425,162.14647908137542
1.0,7.2,90.59267353235703,205.079645025625
1.1,7.2,130.34825545841284,244.70419627999124
1.2,7.2,174.6666937556248,280.41424980936546
1.3,7.2,222.2784905488711,312.01368861147654
1.4,7.2,272.06851543099924,339.5315306165172
1.5,7.2,323.09378760568916,363.1295523912587
1.6,7.2,374.58369905267045,383.0458016204917
1.7,7.2,425.9290448576991,399.55652409004557
1.8,7.2,476.66434196321103,412.9497113510483
1.9,7.2,526.4465332311039,423.50699496755743
2.0,7.2,575.0321716299601,431.4919970245279
2.1,7.2,622.254469478167,437.1439051252894
2.2,7.2,668.0011119279759,440.6754180122903
2.3,7.2,712.1934212040325,442.27445452411763
2.4,7.2,754.7672802688314,442.10918124772917
2.5,7.2,795.6561524476944,440.3359989678502
2.6,7.2,834.7765435244877,437.1101189434038
2.7,7.2,872.0163230747066,432.59822558173363
2.8,7.2,907.2264278728995,426.9924193317696
2.9,7.2,940.2165799887524,420.52411897179843
3.0,7.2,970.7557207025534,413.47585910214906
3.1,7.2,998.5778271368239,406.18801414226385
3.2,7.2,1023.393565324457,399.0566611479375
3.3,7.2,1044.90776436547,392.5185897938875
3.4,7.2,1062.8419274056582,387.02069131247123
3.5,7.2,1076.959970721556,382.9743848046421
3.6,7.2,1087.094293963054,380.7013089778404
3.7,7.2,1093.168486337727,380.3823857545123
3.8,7.2,1095.2128876031263,382.0250175351095
3.9,7.2,1093.370124492993,385.4595384758089
4.0,7.2,1087.8895303608847,390.3666111213367
4.1,7.2,1079.1115000934742,396.3268126199623
4.2,7.2,1067.4446162522495,402.8777912320718
4.3,7.2,1053.3392773324283,409.5652258019106
4.4,7.2,1037.261462189901,415.979237849395
4.5,7.2,1019.6694509588391,421.77413265386775
4.6,7.2,1000.9952144415741,426.67380392405727
4.7,7.2,981.6311352239983,430.46719171493794
4.8,7.2,961.9219275901899,432.9984141740105
4.9,7.2,942.1611259137337,434.1554674515515
5.0,7.2,922.5912711936139,433.8603669180805
5.1,7.2,903.4068689734723,432.06264708582654
5.2,7.2,884.7592466288681,428.73738016074117
5.3,7.2,866.7625471806285,423.8883134656311
5.4,7.2,849.5002217849863,417.5562911685296
5.5,7.2,833.0315008272308,409.832695814215
5.6,7.2,817.3974230468955,400.87705586693977
5.7,7.2,802.6260814950533,390.9370070919894
