x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.4,7.6,2.731220472715089e-09,11.303517967222584
0.5,7.6,2.906011326860098e-10,11.260028414123703
0.6,7.6,1.2925517871141852e-10,11.244241216317123
0.7,7.6,3.3766537747497724e-10,11.260140191355154
0.8,7.6,3.5820922746425995e-09,11.303633649311719
0.9,7.6,7.215824758692583e-08,11.365162655711082
1.0,7.6,1.4484566471124408e-06,11.43459737968392
1.1,7.6,2.0726829833844535e-05,11.504305689555988
1.2,7.6,0.00019214785917325092,11.56968468780692
1.3,7.6,0.0011813331519109904,11.628466224576204
1.4,7.6,0.005133794273597003,11.679855998295297
1.5,7.6,0.016874550733473437,11.723884677780319
1.6,7.6,0.0444897040996407,11.76099848249926
1.7,7.6,0.09862791469943244,11.7918223929374
1.8,7.6,0.1907082298149798,11.817030473030162
1.9,7.6,0.3308160679895411,11.837278503177386
2.0,7.6,0.5260286496454301,11.8531718854771
2.1,7.6,0.7795158295085329,11.865253382383015
2.2,7.6,1.0903900881673234,11.874002103539782
2.3,7.6,1.4540912279464138,11.879839014726887
2.4,7.6,1.8630664297416875,11.883136339588228
2.5,7.6,2.307565220049696,11.884229301281092
2.6,7.6,2.776445260815926,11.883429126131384
2.7,7.6,3.2579431654725397,11.881036336130855
2.8,7.6,3.7403933621018304,11.877353226851545
2.9,7.6,4.212879795720806,11.872694163113254
3.0,7.6,4.6657892877970895,11.867392038303981
3.1,7.6,5.091214339900269,11.861799087180874
3.2,7.6,5.4831410607248685,11.856280414600418
3.3,7.6,5.837367288138555,11.851199308614351
3.4,7.6,6.151133865492884,11.846894758129508
3.5,7.6,6.422515072834887,11.843653472714735
3.6,7.6,6.649686112889707,11.841680647087923
3.7,7.6,6.830239888637841,11.841074981586189
3.8,7.6,6.96073521987212,11.841813322819037
3.9,7.6,7.036610427366899,11.843748428419316
4.0,7.6,7.052499657534206,11.846620236456854
4.1,7.6,7.002877173412937,11.850077718478044
4.2,7.6,6.882869250339795,11.853706101906576
4.3,7.6,6.689045821607355,11.857053644328394
4.4,7.6,6.420040818342603,11.859653137472
4.5,7.6,6.076931248495576,11.861035243388882
4.6,7.6,5.6633963502358995,11.860732812058854
4.7,7.6,5.185747445211078,11.858276918448212
4.8,7.6,4.652946694148852,11.853186265741416
4.9,7.6,4.076712892573223,11.844951898605018
5.0,7.6,3.47174722381974,11.833019077006156
5.1,7.6,2.856005961754228,11.81676794329666
5.2,7.6,2.250804974546634,11.795494549448057
5.3,7.6,1.6803747749739042,11.768394230202937
5.4,7.6,1.1703379755830134,11.734550738819303
5.5,7.6,0.7445704654248182,11.692938013536722
5.6,7.6,0.4202732500616073,11.642448977020758
5.7,7.6,0.2021532177211265,11.581981604131755
5.8,7.6,0.0784435939053294,11.510644785461231
5.9,7.6,0.022893443641779254,11.42820847342471
6.0,7.6,0.004663416743966767,11.336022741924342
6.1,7.6,0.0006418953406589715,11.238706668337649
6.2,7.6,6.835313792130887e-05,11.146584115828842
6.3,7.6,9.228772247013475e-06,11.077088404827252
6.4,7.6,3.5749523121174186e-06,11.050152838739411
6.5,7.6,6.500028537411551e-06,11.075394873315382
6.6,7.6,3.7345600825991324e-05,11.143682645646713
6.7,7.6,0.0003039583197631977,11.235203011132532
6.8,7.6,0.0020609084088147253,11.332392032730192
6.9,7.6,0.009799417951863981,11.424777836961379
7.0,7.6,0.03301371034243605,11.507661324273958
7.1,7.6,0.08399643758399267,11.579674957429862
7.2,7.6,0.17231232712155053,11.64107217855458
7.3,7.6,0.3005632282266699,11.69279240902952
7.4,7.6,0.4640157193527523,11.73600127901722
7.5,7.6,0.6530839921884732,11.771878472919118
7.6,7.6,0.8565330066666554,11.801526425079002
7.7,7.6,1.0639875705337536,11.82593602612302
7.8,7.6,1.2673184894002638,11.845978440340671
7.9,7.6,1.4610602444551315,11.862408389079254
8.0,7.6,1.6422039626895586,11.875872114144244
8.1,7.6,1.8096860666702952,11.886916995901931
0.1,7.7,0.00012471553594014476,11.571224758156506
0.2,7.7,2.201583296883498e-05,11.518610570476604
0.3,7.7,3.663575782450617e-06,11.468508997410352
0.4,7.7,7.159756948887262e-07,11.426109148444844
0.5,7.7,2.242210704458882e-07,11.397328671263152
0.6,7.7,1.5140743487618063e-07,11.387114346695284
0.7,7.7,2.4888102740050614e-07,11.3974060942226
0.8,7.7,8.70341067754348e-07,11.426195746942492
0.9,7.7,4.778987289514859e-06,11.468491067607145
1.0,7.7,3.0213420484694552e-05,11.518355836719108
1.1,7.7,0.00017733985116171695,11.570597952729862
1.2,7.7,0.0008671548187388183,11.621487258644065
1.3,7.7,0.0034168268408702046,11.668732198893581
1.4,7.7,0.01092565383999014,11.71114774788286
1.5,7.7,0.029036050473893182,11.748292267599567
1.6,7.7,0.06596033539477453,11.780178918816153
1.7,7.7,0.13152797021479712,11.807075811735892
1.8,7.7,0.2355773025593444,11.82937769097599
1.9,7.7,0.3862969227592812,11.84752770347908
2.0,7.7,0.5890072803034156,11.861972042509171
2.1,7.7,0.8455780182945585,11.873135557988311
2.2,7.7,1.154424464334486,11.881410619473547
2.3,7.7,1.5109051827832953,11.88715437494298
2.4,7.7,1.9079321537465983,11.890691344045775
2.5,7.7,2.3366519404640176,11.892319340542794
2.6,7.7,2.7871147852574367,11.8923172837602
2.7,7.7,3.2488939951788467,11.890953704635699
2.8,7.7,3.7116420855810794,11.888494798969164
2.9,7.7,4.165574838484279,11.88521082667226
3.0,7.7,4.601866609626569,11.881379599036231
3.1,7.7,5.012928883369639,11.877285846330237
3.2,7.7,5.392538432393934,11.873215532136514
3.3,7.7,5.735788940419958,11.869444772057905
3.4,7.7,6.038863871277179,11.866223938189796
3.5,7.7,6.298665554955861,11.863758663817348
3.6,7.7,6.512375625568705,11.862190517733238
3.7,7.7,6.677050068957552,11.861580700505046
3.8,7.7,6.789354182470639,11.86189988213315
3.9,7.7,6.845512751287,11.863026154921265
4.0,7.7,6.841495514705251,11.864751282029083
4.1,7.7,6.773395979923819,11.866793536940996
4.2,7.7,6.637915483481404,11.868814054294857
4.3,7.7,6.432850757704685,11.870433121882831
4.4,7.7,6.157505492288173,11.871243243871703
4.5,7.7,5.812993978555465,11.870816797379046
4.6,7.7,5.40245916496967,11.86870727137199
4.7,7.7,4.931269213219636,11.86444406749725
4.8,7.7,4.407271821878975,11.857521466728052
4.9,7.7,3.8411659904306354,11.847382592332082
5.0,7.7,3.2469915231694912,11.833399102004389
5.1,7.7,2.6426322278434444,11.814847041459792
5.2,7.7,2.050074332132178,11.790878931000593
5.3,7.7,1.4949622424987297,11.760491922250374
5.4,7.7,1.0047951831549184,11.722492088656582
5.5,7.7,0.6050610661935059,11.675456357726166
5.6,7.7,0.31305572435441276,11.617698142722329
5.7,7.7,0.1306317216119397,11.54725526476684
5.8,7.7,0.03986267318739406,11.46195211155641
5.9,7.7,0.007635833815845275,11.359675960151705
6.0,7.7,0.0007286926803521387,11.239234582581249
6.1,7.7,2.569304701556508e-05,11.102695037312298
6.2,7.7,2.8743302546495993e-07,10.960918858002096
6.3,7.7,2.289328995841244e-09,10.842592635323632
6.4,7.7,1.9096640321556444e-10,10.793674580335017
6.5,7.7,1.3877318545684063e-09,10.840975325183239
6.6,7.7,1.3257167825530185e-07,10.95842556504408
6.7,7.7,1.0864386266138618e-05,11.100011530892901
6.8,7.7,0.0003057649652392254,11.236735892776505
6.9,7.7,0.0032485340103518834,11.357557786018512
7.0,7.7,0.017198762001512075,11.460355137403655
7.1,7.7,0.05681924625991064,11.546327043555133
7.2,7.7,0.13632830691623354,11.617620951945838
7.3,7.7,0.26217991788667083,11.676460694451885
7.4,7.7,0.4310754949909925,11.724863933622304
7.5,7.7,0.6326722522487822,11.764576390342809
7.6,7.7,0.8537556585955652,11.797080655844324
7.7,7.7,1.0816392189300421,11.823626726624676
7.8,7.7,1.3060989657911648,11.84526533399182
7.9,7.7,1.5200313504285798,11.862877977608507
8.0,7.7,1.7192907104452697,11.87720234830403
8.1,7.7,1.9021242078857767,11.888853488853995
0.1,7.8,0.0007638847956288556,11.630820360150809
0.2,7.8,0.00023799120146702872,11.591380152627963
0.3,7.8,7.641257887646769e-05,11.55501215398701
0.4,7.8,2.8811262346603757e-05,11.52516820553884
0.5,7.8,1.4904351868651449e-05,11.505409651171034
0.6,7.8,1.2070096529321955e-05,11.498496107133716
0.7,7.8,1.609220924896613e-05,11.505463505638376
0.8,7.8,3.335969864433916e-05,11.525230445974083
0.9,7.8,9.384376284843603e-05,11.55500252431299
1.0,7.8,0.00030636097099535995,11.591197862150619
1.1,7.8,0.001020157786136365,11.63035458431241
1.2,7.8,0.003187079758655016,11.669676041501202
1.3,7.8,0.008952219327452327,11.707192643797361
1.4,7.8,0.02229138898804256,11.741684933749982
1.5,7.8,0.049314733630591245,11.772514155161707
1.6,7.8,0.09791371706684915,11.79944792847183
1.7,7.8,0.17675250147560595,11.822516868176281
1.8,7.8,0.2939308125650677,11.841909048763526
1.9,7.8,0.4557458930833258,11.857897440507516
2.0,7.8,0.6658568779688512,11.870792542180189
2.1,7.8,0.9249481462642279,11.880913090975296
2.2,7.8,1.2308247600321351,11.888569334729663
2.3,7.8,1.5787981303518421,11.894054888991777
2.4,7.8,1.9622182642458554,11.897644377658496
2.5,7.8,2.3730449699116622,11.899594856561475
2.6,7.8,2.802394190633283,11.900149515364097
2.7,7.8,3.241030168352239,11.899542428412763
2.8,7.8,3.679793626693108,11.898003257803666
2.9,7.8,4.109961894268359,11.89576087449891
3.0,7.8,4.523533719381447,11.893044927974687
3.1,7.8,4.913425632007392,11.890084534335566
3.2,7.8,5.273564065669689,11.887103532378385
3.3,7.8,5.598862496548122,11.884312214973587
3.4,7.8,5.885087136631967,11.881896062706161
3.5,7.8,6.128635887294315,11.880002692788254
3.6,7.8,6.3262771360511145,11.878728815628254
3.7,7.8,6.474909250404142,11.87810925538457
3.8,7.8,6.57140109865168,11.878109877718074
3.9,7.8,6.612556154649766,11.87862555320933
4.0,7.8,6.595212092468245,11.879483224660785
4.1,7.8,6.5164544844532735,11.880449035723528
4.2,7.8,6.37389939451462,11.88123763389324
4.3,7.8,6.165994120212691,11.881521391386906
4.4,7.8,5.8922998966388604,11.880937420146479
4.5,7.8,5.553749389298968,11.879090755046509
4.6,7.8,5.152904723909305,11.875552721615337
4.7,7.8,4.694266829205713,11.869854078534086
4.8,7.8,4.184693492403682,11.861472884265035
4.9,7.8,3.6339627213520203,11.849817112431802
5.0,7.8,3.0554604087669652,11.834201818142303
5.1,7.8,2.466865133584488,11.813820142317295
5.2,7.8,1.8905353344335936,11.787706622842345
5.3,7.8,1.353072957139128,11.754690109521205
5.4,7.8,0.8832888414134397,11.71333195730287
5.5,7.8,0.5077084462098957,11.661843000812697
5.6,7.8,0.2432892611462396,11.597970228358411
5.7,7.8,0.08896308595952263,11.518842396931436
5.8,7.8,0.02135228593112981,11.420769288083278
5.9,7.8,0.0025637425264103883,11.299027845484055
6.0,7.8,9.170634101659386e-05,11.147847297800483
6.1,7.8,3.514250839518475e-07,10.961576698996975
6.2,7.8,2.2931835272110625e-11,10.741205419961423
6.3,7.8,8.623348270490424e-18,10.520264979459027
6.4,7.8,3.5465117928234175e-22,10.41283143734829
6.5,7.8,3.6542543614646194e-18,10.518651288294478
6.6,7.8,7.996835837998054e-12,10.73921134062477
6.7,7.8,1.3006773110896716e-07,10.95980219595939
6.8,7.8,3.692069093788803e-05,11.146444935182465
6.9,7.8,0.001100227949760342,11.298052145762012
7.0,7.8,0.00955476306974512,11.420283240750997
7.1,7.8,0.04079816425696359,11.518943325698935
7.2,7.8,0.11288907661112146,11.598796724930235
7.3,7.8,0.23614300425351997,11.663577764308217
7.4,7.8,0.40901617365540677,11.716203462439879
7.5,7.8,0.620778823645237,11.758973146215906
7.6,7.8,0.856585348729344,11.793721025617756
7.7,7.8,1.101744047785557,11.821926851809582
7.8,7.8,1.3441873949364318,11.84479542398929
7.9,7.8,1.5753636671679256,11.863314149854292
8.0,7.8,1.7901201595768885,11.878295400860212
8.1,7.8,1.9860917334036738,11.89040837132706
0.1,7.9,0.003298472954958595,11.683182716096628
0.2,7.9,0.0014776925179320853,11.653537539532923
0.3,7.9,0.0006993521922350806,11.626859970987306
0.4,7.9,0.00037782660299716907,11.605448915030253
0.5,7.9,0.000253003303661725,11.591515494818733
0.6,7.9,0.00022396164134980742,11.586686065378883
0.7,7.9,0.00026829652500345684,11.591552817943823
0.8,7.9,0.0004233414099220553,11.605492061361145
0.9,7.9,0.0008228519925408892,11.626851193722208
1.0,7.9,0.001812761235926677,11.653400452441586
1.1,7.9,0.0041906308664936415,11.682828797738784
1.2,7.9,0.009590651174278292,11.713107135683119
1.3,7.9,0.020940298701693005,11.742663590873505
1.4,7.9,0.04278666890996419,11.770407542411778
1.5,7.9,0.08124969164057527,11.795668106453377
1.6,7.9,0.14348499462539555,11.818101346549758
1.7,7.9,0.23676095208806203,11.837598206263072
1.8,7.9,0.36741741953852847,11.854207152556913
1.9,7.9,0.5399879021425873,11.868074948560606
2.0,7.9,0.7566614741426942,11.87940409122964
2.1,7.9,1.0171224311557445,11.888423825375805
2.2,7.9,1.3187029284537015,11.895371545071695
2.3,7.9,1.6567392925518636,11.900481848101276
2.4,7.9,2.0250252202328483,11.903981062229786
2.5,7.9,2.416282126382889,11.906085534963859
2.6,7.9,2.822599002216421,11.907002325108458
2.7,7.9,3.2358198870128376,11.906931165648006
2.8,7.9,3.6478723724035156,11.906066716631008
2.9,7.9,4.051036216486942,11.90460023591477
3.0,7.9,4.438150419380015,11.9027199100709
3.1,7.9,4.802754135931362,11.900609251081416
3.2,7.9,5.13915543501469,11.898443210690301
3.3,7.9,5.442424850782427,11.896382005676905
3.4,7.9,5.708318700265572,11.894563060885025
3.5,7.9,5.933148751847181,11.893091896471343
3.6,7.9,6.113626459176505,11.892033109237834
3.7,7.9,6.246717131940635,11.89140271400013
3.8,7.9,6.329538477545398,11.891162943213445
3.9,7.9,6.3593279885323994,11.891220151424546
4.0,7.9,6.333487347933577,11.891425828237493
4.1,7.9,6.249695009300034,11.891580050692868
4.2,7.9,6.106066847172613,11.891436175149652
4.3,7.9,5.901343928341554,11.8907052980028
4.4,7.9,5.635096964236791,11.88905902914144
4.5,7.9,5.307955713977108,11.88612935648395
4.6,7.9,4.9218923124901615,11.881504713005116
4.7,7.9,4.480602503245837,11.874721657247473
4.8,7.9,3.990029810532551,11.86525173370328
4.9,7.9,3.4590556071359764,11.85248301066312
5.0,7.9,2.9003211139692944,11.835695437426834
5.1,7.9,2.331039819209657,11.814028443586063
5.2,7.9,1.7734824614983538,11.78643798173988
5.3,7.9,1.254563883344483,11.751638213779264
5.4,7.9,0.8036761707125022,11.708019702663387
5.5,7.9,0.44779474340276426,11.653530173327024
5.6,7.9,0.20347284770287333,11.585493330415611
5.7,7.9,0.06762252900323995,11.500320907778885
5.8,7.9,0.01349535168091906,11.393032036078287
5.9,7.9,0.0010943896051338678,11.256406958325643
6.0,7.9,1.5135924849254793e-05,11.079414459372122
6.1,7.9,3.762680537208342e-09,10.844200800158015
6.2,7.9,1.3581398304281026e-17,10.521175263391509
6.3,7.9,2.639922570569354e-42,10.078511528238328
6.4,7.9,1.6999778065789024e-83,9.736716057509144
6.5,7.9,4.119446416624065e-43,10.077010474116031
6.6,7.9,3.3371456444377222e-18,10.520043571844946
6.7,7.9,1.272596953012417e-09,10.843471199948075
6.8,7.9,6.101980487110368e-06,11.079025587415662
6.9,7.9,0.0004876377464335911,11.256356515322775
7.0,7.9,0.0063739345383487245,11.393365108561671
7.1,7.9,0.03301394895016657,11.501120683784332
7.2,7.9,0.10103706748067198,11.586877740773454
7.3,7.9,0.2237133745619566,11.655651335843517
7.4,7.9,0.4009180746053018,11.711064188328868
7.5,7.9,0.6216588039744968,11.755826896727227
7.6,7.9,0.869838855476452,11.792024559244574
7.7,7.9,1.1292164014683301,11.821295865963027
7.8,7.9,1.386296841763393,11.844949604896517
7.9,7.9,1.6314067928080824,11.864043245304051
8.0,7.9,1.8586129492702135,11.879437758956925
8.1,7.9,2.065075413348401,11.891837135775083
0.1,8.0,0.010741028430435284,11.728374083556131
0.2,8.0,0.006098356040554795,11.706013240057787
0.3,8.0,0.0036630271468260783,11.686264188735606
0.4,8.0,0.0024393440543898012,11.670672344588276
0.5,8.0,0.0018856652882814906,11.660650400954097
0.6,8.0,0.0017505247296039778,11.657199458636267
0.7,8.0,0.0019750394948728697,11.660675954314824
0.8,8.0,0.0026706081505012344,11.670700975165051
0.9,8.0,0.004176879427778432,11.68625362181735
1.0,8.0,0.007211398115160625,11.705905505738796
1.1,8.0,0.013114895635548823,11.72809939345345
1.2,8.0,0.024155327407591243,11.751381673684625
1.3,8.0,0.043786671558837864,11.77454444045554
1.4,8.0,0.0767124688005032,11.796678969609715
1.5,8.0,0.12863523210635064,11.817166492175874
1.6,8.0,0.2056856332640944,11.835635516566365
1.7,8.0,0.31365588078186146,11.851907835698174
1.8,8.0,0.4572320841932642,11.865946316543118
1.9,8.0,0.6394015184651209,11.877810531043432
2.0,8.0,0.861131133939832,11.887621965373107
2.1,8.0,1.1213239525301848,11.895538341907134
2.2,8.0,1.4169968305510867,11.901735694322694
2.3,8.0,1.7435974222675945,11.906396626816102
2.4,8.0,2.0953824271886035,11.909703278362063
2.5,8.0,2.4657991527527265,11.911833697314364
2.6,8.0,2.8478356253606023,11.912960517009365
2.7,8.0,3.23432338765603,11.913250977879212
2.8,8.0,3.6181888831828246,11.912867466576492
2.9,8.0,3.9926543503984853,11.911967854237863
3.0,8.0,4.351389561684051,11.91070503725834
3.1,8.0,4.688614269248472,11.909225237462376
3.2,8.0,4.999150353545335,11.907664819707554
3.3,8.0,5.278424096766919,11.906145634265073
3.4,8.0,5.522423201457414,11.904769168054308
3.5,8.0,5.727619272620906,11.903610049244898
3.6,8.0,5.890872514955841,11.902709633955844
3.7,8.0,6.009338994315595,11.902070452308223
3.8,8.0,6.080400184446393,11.90165216769148
3.9,8.0,6.101629372418106,11.901369414529446
4.0,8.0,6.070801426090835,11.901091481704627
4.1,8.0,5.985944517111587,11.900643391687543
4.2,8.0,5.845428094903539,11.899807584973749
4.3,8.0,5.648083177429786,11.89832522341077
4.4,8.0,5.39335930318482,11.895896092794157
4.5,8.0,5.081535389172679,11.892176181732554
4.6,8.0,4.714015377738072,11.886772170696156
4.7,8.0,4.293748555312423,11.879232197848207
4.8,8.0,3.8258120078598807,11.869032294086388
4.9,8.0,3.3181699186990734,11.85555772263972
5.0,8.0,2.782568759016989,11.838078038512409
5.1,8.0,2.2354214094204696,11.815713888106156
5.2,8.0,1.698356469809509,11.787392203573404
5.3,8.0,1.1978512030115702,11.751784131877907
5.4,8.0,0.7630704978829064,11.707216014475007
5.5,8.0,0.42090345176381794,11.651536409345054
5.6,8.0,0.18778802750863943,11.581908024119816
5.7,8.0,0.06029722593903819,11.494464281810147
5.8,8.0,0.011224744220514699,11.383705023222769
5.9,8.0,0.0007782154221808966,11.241344615364566
6.0,8.0,7.103947585804612e-06,11.053872207653274
6.1,8.0,4.2963520461855044e-10,10.796561047411112
6.2,8.0,1.079532203687782e-21,10.41499524272599
6.3,8.0,1.5490114812061393e-82,9.738246907175224
6.5,8.0,9.934798480293184e-84,9.738313334322429
6.6,8.0,2.562008661707519e-22,10.415141175123514
6.7,8.0,1.5408132325018705e-10,10.796811304239936
6.8,8.0,3.080304501437524e-06,11.054264465467162
6.9,8.0,0.00037339814187062597,11.24193081435607
7.0,8.0,0.005703154043428679,11.384553320518329
7.1,8.0,0.0316389898720556,11.495661263951856
7.2,8.0,0.10018393147797489,11.583560924365017
7.3,8.0,0.22595682083433966,11.65377504596236
7.4,8.0,0.4092953967126305,11.710194118331417
7.5,8.0,0.6388027795240436,11.75567968308781
7.6,8.0,0.8975059156371188,11.792406363037584
7.7,8.0,1.1681763301239823,11.822068105812066
7.8,8.0,1.4364366550192127,11.84600896190094
7.9,8.0,1.6919247415945566,11.865309629136343
8.0,8.0,1.9282280008862198,11.880846942283807
8.1,8.0,2.142215934651455,11.893336235354415
0.1,8.1,0.027974653047353415,11.766878818483
0.2,8.1,0.01860505953724534,11.74995551397549
0.3,8.1,0.01300979571730021,11.735225654674391
0.4,8.1,0.009847223767077556,11.723740565862272
0.5,8.1,0.008287888507329949,11.716425533800507
0.6,8.1,0.00790589534480815,11.713918480320077
0.7,8.1,0.008603691629645804,11.71644263838832
0.8,8.1,0.010599467772937021,11.723758377238617
0.9,8.1,0.01448949641230976,11.73521277759577
1.0,8.1,0.021383386025781548,11.749867790325585
1.1,8.1,0.0330879290955412,11.766661592553433
1.2,8.1,0.052281677169379925,11.784556132902388
1.3,8.1,0.0825922432726891,11.80264156379158
