x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.9,6.9,2.0886009017699743e-40,10.620512762180766
1.0,6.9,1.120482533594371e-26,10.825493048600622
1.1,6.9,1.0316311856748925e-18,10.997828826279587
1.2,6.9,8.50080364437121e-14,11.142612219542634
1.3,6.9,1.409039523629434e-10,11.265113559804927
1.4,6.9,2.3241209772152832e-08,11.369612958402685
1.5,6.9,9.087145839648649e-07,11.45941667912397
1.6,6.9,1.3859109435040745e-05,11.537068298512688
1.7,6.9,0.00011133970476550964,11.604544454182237
1.8,6.9,0.0005693394023667479,11.663403285129878
1.9,6.9,0.0020974086388676483,11.714891369018863
2.0,6.9,0.006052731156208177,11.760020015110547
2.1,6.9,0.01450368220169626,11.79961998418195
2.2,6.9,0.03008253004185374,11.834381174806772
2.3,6.9,0.05567032537312344,11.864881788485576
2.4,6.9,0.0940145790561353,11.891610056099315
2.5,6.9,0.14737827821122207,11.914980638666517
2.6,6.9,0.21728286236409566,11.935347164618848
2.7,6.9,0.3043668000817332,11.953011927826845
2.8,6.9,0.408351239858455,11.96823347334697
2.9,6.9,0.5280884513276813,11.981232593893543
3.0,6.9,0.6616645820450913,11.992197118434515
3.1,6.9,0.8065310906489165,12.001285774874646
3.2,6.9,0.9596452023637854,12.008631338256885
3.3,6.9,1.1176063228205173,12.014343225498385
3.4,6.9,1.2767811908508566,12.018509661519026
3.5,6.9,1.4334151203103982,12.021199515785039
3.6,6.9,1.5837299136074048,12.022463890140545
3.7,6.9,1.7240110813945932,12.022337526587863
3.8,6.9,1.8506880946000166,12.020840096285694
3.9,6.9,1.9604117320268255,12.01797742781258
4.0,6.9,2.0501323246787884,12.013742733406088
4.1,6.9,2.1171819343037033,12.008117896455229
4.2,6.9,2.159362284257849,12.001074892279833
4.3,6.9,2.1750385948206965,11.992577427697043
4.4,6.9,2.1632373568868015,11.98258290376321
4.5,6.9,2.123743517157621,11.971044831203942
4.6,6.9,2.0571896102514273,11.957915860135229
4.7,6.9,1.9651262342610973,11.943151625009403
4.8,6.9,1.8500602785185762,11.926715651408854
4.9,6.9,1.7154450755271977,11.908585620064029
5.0,6.9,1.565606062618464,11.888761327443905
5.1,6.9,1.4055877871719904,11.867274705616829
5.2,6.9,1.2409144815111137,11.844202237849887
5.3,6.9,1.077267999416005,11.819679981771126
5.4,6.9,0.9201036731532204,11.793921113201398
5.5,6.9,0.7742446722291385,11.767235326108665
5.6,6.9,0.6435139658279061,11.740048446814978
5.7,6.9,0.5304725563912518,11.712919156484604
5.8,6.9,0.43632521775155864,11.68654782454134
5.9,6.9,0.36102637560818085,11.661770533527877
6.0,6.9,0.30357388622463377,11.63953037015997
6.1,6.9,0.2624328172232415,11.620819497414612
6.2,6.9,0.2360049261498438,11.606590998844641
6.3,6.9,0.22306422357682898,11.59764930738455
6.4,6.9,0.22310842640275297,11.594539557731913
6.5,6.9,0.2366083367437346,11.597463582071269
6.6,6.9,0.2651501657293034,11.606247371143958
6.7,6.9,0.31145383843700136,11.62037037947783
6.8,6.9,0.37922930129920873,11.639047314369463
6.9,6.9,0.47283072557483496,11.661338102074733
7.0,6.9,0.5967049981084864,11.686258174983482
7.1,6.9,0.7546990294069138,11.712868184893459
7.2,6.9,0.9493559153278994,11.740333716151085
7.3,6.9,1.1813539083008582,11.767955578538926
7.4,6.9,1.4492090582429924,11.795176978220738
7.5,6.9,1.7492894301067121,11.821575485687182
7.6,6.9,2.076110472755005,11.846846804218622
7.7,6.9,2.422826414266069,11.87078544235659
7.8,6.9,2.7818125709491888,11.893265489056363
7.9,6.9,3.145242975591543,11.914223201282157
8.0,6.9,3.505593957109724,11.933642112940486
8.1,6.9,3.856034786938615,11.951540778596033
0.1,7.0,7.999033652117873e-21,10.954469994344931
0.2,7.0,4.141503010782143e-31,10.756131993947072
0.3,7.0,1.1432553811450213e-51,10.502313082475261
0.4,7.0,3.4712117945378e-101,10.164076809667792
0.5,7.0,1.556884649134897e-249,9.709556823890683
0.6,7.0,0.0,9.35888752585747
0.7,7.0,6.140606470379964e-251,9.704813899657102
0.8,7.0,2.784325385416191e-101,10.159763986299804
0.9,7.0,1.7616675790341745e-51,10.498410315910267
1.0,7.0,7.1288328425676305e-31,10.752325062088225
1.1,7.0,1.3673304368812947e-20,10.950559822594274
1.2,7.0,9.546187782077692e-15,11.110370699107527
1.3,7.0,4.191689079171421e-11,11.242241540385775
1.4,7.0,1.1294667812949697e-08,11.352916267893232
1.5,7.0,5.769356229697411e-07,11.446969646083879
1.6,7.0,1.0272943370001012e-05,11.527646433326616
1.7,7.0,9.069238950391552e-05,11.597334200652472
1.8,7.0,0.0004923412671287881,11.65784386109896
1.9,7.0,0.0018862433225504682,11.710583885552898
2.0,7.0,0.005588759509225549,11.756672847575857
2.1,7.0,0.013636521189534345,11.797014638567068
2.2,7.0,0.028642936834889887,11.83235022890467
2.3,7.0,0.053478255942875585,11.863294204215464
2.4,7.0,0.09087800244673594,11.890361131386385
2.5,7.0,0.1430831964618735,11.91398495712336
2.6,7.0,0.21157784959608472,11.934533525480052
2.7,7.0,0.2969459739170919,11.952319607633306
2.8,7.0,0.39883877682592317,11.967609395297151
2.9,7.0,0.5160264881874399,11.980629120698739
3.0,7.0,0.6465052010178605,11.991570273675787
3.1,7.0,0.7876323151248545,12.000593755735252
3.2,7.0,0.936270555085942,12.007833220622954
3.3,7.0,1.0889274429786386,12.013397787761782
3.4,7.0,1.2418831666852679,12.017374270294845
3.5,7.0,1.3913044776507082,12.019829027892698
3.6,7.0,1.5333455387905524,12.020809532345481
3.7,7.0,1.6642387007811763,12.020345718923881
3.8,7.0,1.7803792482552119,12.018451187088141
3.9,7.0,1.878408438058754,12.01512430951191
4.0,7.0,1.9552988036141183,12.010349308216892
4.1,7.0,2.0084448113724207,12.004097360953674
4.2,7.0,2.0357605581827087,11.99632781027715
4.3,7.0,2.0357842812563387,11.986989562916392
4.4,7.0,2.007786987052782,11.976022789316705
4.5,7.0,1.951879481536821,11.963361064358006
4.6,7.0,1.8691085601147197,11.948934132339122
4.7,7.0,1.7615292893632493,11.932671534669568
4.8,7.0,1.632236616757817,11.914507409328847
4.9,7.0,1.4853367548664487,11.894386857608119
5.0,7.0,1.3258381173927134,11.872274372809512
5.1,7.0,1.1594447008346869,11.848164926332792
5.2,7.0,0.992243624684372,11.822098382276243
5.3,7.0,0.8302946471249344,11.794177907769768
5.4,7.0,0.6791529655143753,11.764592862243624
5.5,7.0,0.5433844664399317,11.733646116898528
5.6,7.0,0.42615712333329325,11.701784627862427
5.7,7.0,0.3290012273286913,11.669630063408034
5.8,7.0,0.2518117365029635,11.63800315252923
5.9,7.0,0.1931133778915184,11.607931387633405
6.0,7.0,0.15053598620885267,11.580625988781856
6.1,7.0,0.1213855186690771,11.55741340399185
6.2,7.0,0.10318009892357116,11.539613143257606
6.3,7.0,0.0940619517614758,11.528370320781677
6.4,7.0,0.0930696253371106,11.524474960429663
6.5,7.0,0.100313812823692,11.528218985790915
6.6,7.0,0.11710958251017178,11.539340097128349
6.7,7.0,0.14607485272359733,11.55707366226392
6.8,7.0,0.19113643255707702,11.580293058755025
6.9,7.0,0.25733669959509253,11.60768992708133
7.0,7.0,0.35035150287888994,11.637943003236325
7.1,7.0,0.47572539659454627,11.66984251857186
7.2,7.0,0.6379593468717761,11.702360921136842
7.3,7.0,0.8396708675852489,11.73467764436106
7.4,7.0,1.0810358097662913,11.76617254272056
7.5,7.0,1.3596267294937885,11.796402189715245
7.6,7.0,1.6706415356712547,11.825069571130859
7.7,7.0,2.00742333718396,11.85199365526612
7.8,7.0,2.3621326840470953,11.877082146061884
7.9,7.0,2.7264409391832807,11.900308661248896
8.0,7.0,3.0921481105628423,11.921694420235823
8.1,7.0,3.451670232268718,11.941293976047092
0.1,7.1,1.5267951069124047e-21,10.936516364435404
0.2,7.1,7.332538516126059e-33,10.72758543260358
0.3,7.1,5.106767890983685e-57,10.451619942677151
0.4,7.1,2.3938438421078266e-125,10.05515769709561
0.5,7.1,0.0,9.368842243181321
0.7,7.1,0.0,9.368435104621843
0.8,7.1,1.1586087665390977e-124,10.054339014322963
0.9,7.1,1.4856090609193089e-56,10.450382006602366
1.0,7.1,1.6598500224267047e-32,10.72591670681838
1.1,7.1,2.9814221672857217e-21,10.934401473886796
1.2,7.1,4.666750131867313e-15,11.099813402137379
1.3,7.1,2.887632548225961e-11,11.23505028240494
1.4,7.1,9.163041100761958e-09,11.347888610105779
1.5,7.1,5.094841614276258e-07,11.443402777452064
1.6,7.1,9.50724954868463e-06,11.525102436805359
1.7,7.1,8.62431930190523e-05,11.595525829339485
1.8,7.1,0.0004758718280055297,11.656574456391363
1.9,7.1,0.001841417906698957,11.70971373242826
2.0,7.1,0.005489654817746922,11.756099335731507
2.1,7.1,0.013445274888098407,11.796660042288922
2.2,7.1,0.028303937019514613,11.832153888786753
2.3,7.1,0.052907735724866845,11.863207351434363
2.4,7.1,0.08995014826951597,11.89034334943824
2.5,7.1,0.1416151997467341,11.914001684296206
2.6,7.1,0.20931637822444227,11.93455423128111
2.7,7.1,0.29355677637633226,11.952316410345631
2.8,7.1,0.39390015331964134,11.967555968194194
2.9,7.1,0.5090265602380697,11.98049978384828
3.0,7.1,0.6368424333494751,11.991339199229554
3.1,7.1,0.7746185824974283,12.000234234243392
3.2,7.1,0.9191361254509749,12.00731694838183
3.3,7.1,1.0668274790082357,12.01269414296618
3.4,7.1,1.213905657804867,12.016449550310561
3.5,7.1,1.3564798533585947,12.018645622198802
3.6,7.1,1.490658549080253,12.01932500617101
3.7,7.1,1.6126434607212907,12.018511781660214
3.8,7.1,1.7188186159036913,12.016212517411107
3.9,7.1,1.8058391106936202,12.012417205953536
4.0,7.1,1.8707236513519838,12.007100129845472
4.1,7.1,1.9109539798909303,12.00022071808559
4.2,7.1,1.9245827032819882,11.991724460160347
4.3,7.1,1.9103488610922081,11.98154396082336
4.4,7.1,1.8677977168812507,11.96960024275897
4.5,7.1,1.7973977061544648,11.955804439426903
4.6,7.1,1.7006432608531838,11.940060070286087
4.7,7.1,1.580127574964143,11.922266160055912
4.8,7.1,1.4395648020025398,11.902321558611355
4.9,7.1,1.2837376789636892,11.880130945067126
5.0,7.1,1.1183457855116412,11.85561316417578
5.1,7.1,0.9497339082113783,11.828712746103106
5.2,7.1,0.7844920999642762,11.799415689450644
5.3,7.1,0.6289414519223602,11.767770799539477
5.4,7.1,0.48855260605433415,11.733917966201401
5.5,7.1,0.3673829243002569,11.69812452329534
5.6,7.1,0.2676504769057799,11.660829861712383
5.7,7.1,0.18956834162064973,11.622696137413058
5.8,7.1,0.1315204752495498,11.58465841532347
5.9,7.1,0.09056643321573543,11.547960341961028
6.0,7.1,0.0631467295164242,11.514152232630325
6.1,7.1,0.04578596738847618,11.485021391377082
6.2,7.1,0.03561206270903988,11.462428421400672
6.3,7.1,0.03062179419748451,11.448048929547456
6.4,7.1,0.02975374135300668,11.443068479858916
6.5,7.1,0.03290124587477172,11.447927168418373
6.6,7.1,0.040985748238638875,11.462217171903076
6.7,7.1,0.05613653240288363,11.48477943366003
6.8,7.1,0.08191467375211559,11.513955857942918
6.9,7.1,0.12341064907758348,11.547894470430007
7.0,7.1,0.1870022313143711,11.584810161058716
7.1,7.1,0.27965022177069443,11.623151516294506
7.2,7.1,0.40781750235484715,11.661673161268311
7.3,7.1,0.5762954577258768,11.699439431754575
7.4,7.1,0.7872788192623768,11.735789643967216
7.5,7.1,1.039923220495191,11.77028834531466
7.6,7.1,1.330435536567899,11.802674709545915
7.7,7.1,1.6525904641089841,11.832817913710436
7.8,7.1,1.998491268116176,11.860680758245572
7.9,7.1,2.359393843125579,11.886291409051578
8.0,7.1,2.7264588362131583,11.9097221397386
8.1,7.1,3.0913542616874743,11.931073695091705
0.1,7.2,1.0005097832071988e-20,10.954116130033624
0.2,7.2,5.499745457949818e-31,10.755504763028172
0.3,7.2,1.630440589669493e-51,10.501274587451306
0.4,7.2,5.0602657333238045e-101,10.162435393028316
0.5,7.2,2.3976074046044044e-249,9.70757899744613
0.6,7.2,0.0,9.361499679230473
0.7,7.2,5.084129151695679e-247,9.710620122908669
0.8,7.2,5.773459823840422e-100,10.164399205938711
0.9,7.2,6.462645290092721e-51,10.502160760333771
1.0,7.2,1.4147523393214817e-30,10.755542090301237
1.1,7.2,2.0668927199657752e-20,10.953435267985007
1.2,7.2,1.2531460065243227e-14,11.113010768298192
1.3,7.2,5.0705965803131825e-11,11.244708170701061
1.4,7.2,1.2977817901162929e-08,11.355246863207764
1.5,7.2,6.404220865422253e-07,11.449186934545443
1.6,7.2,1.112872361731023e-05,11.529763716749466
1.7,7.2,9.64967671852248e-05,11.599358314636255
1.8,7.2,0.000516692845223524,11.659776922058164
1.9,7.2,0.0019581164726323597,11.71242435484986
2.0,7.2,0.00575051804512329,11.75841618821342
2.1,7.2,0.013927477436273067,11.798653713752111
2.2,7.2,0.02906819802993338,11.833875525780833
2.3,7.2,0.053968604711853274,11.864693929709142
2.4,7.2,0.09124890318759604,11.891621206096492
2.5,7.2,0.14299983692653973,11.915088920439608
2.6,7.2,0.21053023164987117,11.93546235697467
2.7,7.2,0.29423512991572975,11.953051464251924
2.8,7.2,0.39357307956141696,11.968119259844823
2.9,7.2,0.5071259304935047,11.980888353892588
3.0,7.2,0.6327112722662465,11.991546059171315
3.1,7.2,0.7675214156763497,12.000248424709808
3.2,7.2,0.908269512837415,12.007123439464362
3.3,7.2,1.0513304469427247,12.012273588939642
3.4,7.2,1.1928702004798808,12.015777902374131
3.5,7.2,1.328962063125715,12.017693595669343
3.6,7.2,1.4556912611826007,12.018057392019765
3.7,7.2,1.5692515704141705,12.016886585849576
3.8,7.2,1.6660384484501147,12.014179904714128
3.9,7.2,1.742743391163696,12.009918217459234
4.0,7.2,1.796453710579275,12.00406513486291
4.1,7.2,1.8247608045632155,11.996567551424278
4.2,7.2,1.8258782253535948,11.987356184665842
4.3,7.2,1.7987683855220702,11.97634618268673
4.4,7.2,1.7432734704000072,11.96343789401566
4.5,7.2,1.6602419785533904,11.948517929509642
4.6,7.2,1.551637303940888,11.931460699198391
4.7,7.2,1.4206091367641118,11.912130684883973
4.8,7.2,1.2715028217418212,11.89038582222396
4.9,7.2,1.1097774392952449,11.866082527875037
5.0,7.2,0.941802444880774,11.839083135882227
5.1,7.2,0.7745084731980807,11.809266823232281
5.2,7.2,0.6148844925303338,11.776545524606329
5.3,7.2,0.46934465068436193,11.740886859412269
5.4,7.2,0.34303449364204086,11.702346663152198
5.5,7.2,0.23920041800424618,11.661114139600658
5.6,7.2,0.1587877431757021,11.617572459007732
5.7,7.2,0.1004278444833675,11.572375834624584
5.8,7.2,0.060890463922137594,11.526538961592198
5.9,7.2,0.03591498550147165,11.481523763179494
6.0,7.2,0.021163057097061788,11.439289950752984
6.1,7.2,0.012973317186263822,11.402253308637082
6.2,7.2,0.008717847918162991,11.373084541136636
6.3,7.2,0.0067856544622453135,11.354312369860292
6.4,7.2,0.006384168494503073,11.347790697160338
6.5,7.2,0.007367618203093576,11.354216208639828
6.6,7.2,0.01022877867819641,11.372928294039836
6.7,7.2,0.01631410822224305,11.402100917904193
6.8,7.2,0.028241235124594977,11.439221163536889
6.9,7.2,0.05036105110263478,11.481623398199694
7.0,7.2,0.08894701952199746,11.526890348147901
7.1,7.2,0.15177759650705314,11.573058521846201
7.2,7.2,0.24702502869453147,11.618662887511148
7.3,7.2,0.38174158458600926,11.66268784993369
7.4,7.2,0.5604543796158143,11.704481058096883
7.5,7.2,0.7843021496898706,11.743664013238682
7.6,7.2,1.0508799683728993,11.780054855952717
7.7,7.2,1.3546968929225134,11.81360762048444
7.8,7.2,1.6880120192306105,11.844366997565528
7.9,7.2,2.0418003089511156,11.872435802612364
8.0,7.2,2.4066589345342457,11.897952132433401
8.1,7.2,2.773544759320785,11.921073610666625
0.1,7.3,1.1065566091070841e-18,11.003446611310931
0.2,7.3,1.524571365045959e-26,10.83094012992047
0.3,7.3,4.6650908485038396e-40,10.625939511865033
0.4,7.3,4.647235912155585e-64,10.39019948568746
0.5,7.3,2.05274810106723e-101,10.158691831964234
0.6,7.3,4.9408032490195225e-126,10.048680163878034
0.7,7.3,1.1240978558918677e-100,10.160815335704127
0.8,7.3,2.293651507181491e-63,10.392568828356328
0.9,7.3,1.502583082536607e-39,10.62769145829875
1.0,7.3,3.650213239630755e-26,10.831921459739364
1.1,7.3,2.203272384191392e-18,11.00367911928888
1.2,7.3,1.4265218218642e-13,11.148025051964462
1.3,7.3,2.0397483966337153e-10,11.270186812689225
1.4,7.3,3.0557026966859034e-08,11.374411723857966
1.5,7.3,1.1183893819319222e-06,11.46398291179587
1.6,7.3,1.62674877178316e-05,11.541427581235778
1.7,7.3,0.0001261512980586417,11.608710438915166
1.8,7.3,0.0006277379066795229,11.667380574046078
1.9,7.3,0.002262967313014501,11.718677384092532
2.0,7.3,0.00641575959938398,11.763606204717219
2.1,7.3,0.015146443861879744,11.802992580721527
2.2,7.3,0.031015787756388746,11.837521632975838
2.3,7.3,0.05675301000084498,11.867766981411162
2.4,7.3,0.0948725066182805,11.894212273543
2.5,7.3,0.14733529298697579,11.917267410176455
2.6,7.3,0.21531207418213905,11.937280916209453
2.7,7.3,0.29906387310574933,11.954549470704203
2.8,7.3,0.3979276111399592,11.969325315643355
2.9,7.3,0.5103802533092274,11.981822060207847
3.0,7.3,0.6341525750004564,11.992219256426049
3.1,7.3,0.766367537432747,12.000666022647334
3.2,7.3,0.9036848485026754,12.00728392032323
3.3,7.3,1.0424401271532773,12.012169238297982
3.4,7.3,1.178772969363452,12.015394801368094
3.5,7.3,1.3087427044985631,12.017011392325761
3.6,7.3,1.4284337331824908,12.017048856396402
3.7,7.3,1.5340542358887674,12.015516942145268
3.8,7.3,1.6220329557832613,12.012405922433217
3.9,7.3,1.6891188718602432,12.007687032217587
4.0,7.3,1.7324879993877467,12.001312756726273
4.1,7.3,1.7498603139382407,11.993217004026926
4.2,7.3,1.7396278466608077,11.983315201028043
4.3,7.3,1.7009922343872432,11.971504362918928
4.4,7.3,1.6341062873491499,11.957663205369208
4.5,7.3,1.5402093348598562,11.94165240025701
4.6,7.3,1.4217402061333182,11.923315125175371
4.7,7.3,1.2824049383220562,11.902478133555961
4.8,7.3,1.1271694167932598,11.878953689806767
4.9,7.3,0.9621417359406479,11.852542893329792
5.0,7.3,0.7943079949069274,11.823041187773825
5.1,7.3,0.6310930034265159,11.790247262181513
5.2,7.3,0.4797398860707869,11.753977159634552
5.3,7.3,0.34654555577848756,11.714086289526856
5.4,7.3,0.23605361003906333,11.670503253053663
5.5,7.3,0.15038087589664606,11.623280911637591
5.6,7.3,0.08890500269850998,11.572671642475017
5.7,7.3,0.048511935795928496,11.51923418669446
5.8,7.3,0.02444278910932013,11.463976265000985
5.9,7.3,0.011510570688293031,11.408524811608386
6.0,7.3,0.005230270213063645,11.355285954471041
6.1,7.3,0.0024343434048074014,11.307504118286658
6.2,7.3,0.0012694490404685788,11.269070410693166
6.3,7.3,0.00082471580035786,11.243933695791483
6.4,7.3,0.0007298178590887834,11.2351400166545
6.5,7.3,0.0009091920853610894,11.243859958805519
6.6,7.3,0.0015309121864630557,11.268964464469947
6.7,7.3,0.003170013550711344,11.307436738455994
6.8,7.3,0.007247035329421045,11.355340594061174
6.9,7.3,0.0167412718894642,11.408784936202434
7.0,7.3,0.03690862887641805,11.464519521887846
7.1,7.3,0.07544347696024656,11.520131989530658
7.2,7.3,0.14163054978820866,11.573991583734326
7.3,7.3,0.24460679236077,11.625090086922656
7.4,7.3,0.39140102562880497,11.672871544050246
7.5,7.3,0.5854878859365114,11.717089298233747
7.6,7.3,0.8262404210312857,11.757698797335411
7.7,7.3,1.1092417444478944,11.794782106104485
7.8,7.3,1.4271649472594472,11.828496735889864
7.9,7.3,1.7708832019509035,11.859041832963301
8.0,7.3,2.1305468912898817,11.886636274814895
8.1,7.3,2.496474490687035,11.91150474700649
0.1,7.4,4.484830563951068e-16,11.074901657444778
0.2,7.4,1.7729453251952635e-21,10.933940627285349
0.3,7.4,2.401470601449384e-29,10.779678594631049
0.4,7.4,4.364099377675223e-40,10.623932672617297
0.5,7.4,1.2807599574551723e-51,10.4968190254156
0.6,7.4,4.666022994496647e-57,10.44591160709909
0.7,7.4,2.4810670700938486e-51,10.498172931326119
0.8,7.4,1.0534815832363323e-39,10.625846729318155
0.9,7.4,5.46301903589604e-29,10.78144662733342
1.0,7.4,3.571047048029858e-21,10.935219786284899
1.1,7.4,8.106080582053284e-16,11.075567554321943
1.2,7.4,3.8325724181150485e-12,11.199818500778683
1.3,7.4,1.4535241546358715e-09,11.30863794603985
1.4,7.4,1.0569515253251086e-07,11.403679948756773
1.5,7.4,2.5450819235909683e-06,11.486726336115353
1.6,7.4,2.8667934617938504e-05,11.559405700547083
1.7,7.4,0.00018881791695767123,11.623125257051717
1.8,7.4,0.0008430129806366697,11.67907621794056
