x1,x2,y_pred,y_uncertainty
7.2,6.7,804.861491222942,424.53956744096763
7.3,6.7,803.5426652212875,433.19496934973813
7.4,6.7,801.7596642661672,442.0650278687702
7.5,6.7,799.540210576725,451.0003504140099
7.6,6.7,796.9133875302331,459.87213408210323
7.7,6.7,793.909268377971,468.57260219801816
7.8,6.7,790.55857470776,477.0143412535234
7.9,6.7,786.8923655611833,485.128910167506
8.0,6.7,782.9417566702232,492.8650200641254
8.1,6.7,778.7376684761412,500.18650872797
0.1,6.8,23.62570229651749,203.90217146975033
0.2,6.8,15.313612450540404,177.0648969614672
0.3,6.8,9.038672138340758,151.67619983823414
0.4,6.8,4.970086143823551,129.64324705959035
0.5,6.8,3.2427762910147067,113.90339469655088
0.6,6.8,3.9441051468611477,107.92065713453283
0.7,6.8,7.102246291411802,113.46147295352891
0.8,6.8,12.681359334410558,128.8416236856257
0.9,6.8,20.586567985915735,150.59721338170118
1.0,6.8,30.675740612436925,175.75335394722234
1.1,6.8,42.772912857103165,202.37182034273658
1.2,6.8,56.68040838527952,229.2787131771879
1.3,6.8,72.18883654187516,255.76101692841604
1.4,6.8,89.08500844357536,281.3773170147209
1.5,6.8,107.15804202717482,305.85188966175247
1.6,6.8,126.20395370858444,329.0151931958233
1.7,6.8,146.02900777569278,350.768962681834
1.8,6.8,166.45205711009953,371.0645526072776
1.9,6.8,187.30607217755437,389.8886983767628
2.0,6.8,208.43902254801446,407.25364224088526
2.1,6.8,229.71424702401208,423.18996830593557
2.2,6.8,251.01042451592758,437.7412134083585
2.3,6.8,272.2212376365526,450.9597049091095
2.4,6.8,293.25480409670774,462.9032877604617
2.5,6.8,314.0329369008467,473.63272336931476
2.6,6.8,334.4902826474508,483.20961354831746
2.7,6.8,354.57337756621655,491.69474608429283
2.8,6.8,374.2396529543622,499.1467859541629
2.9,6.8,393.45641513439773,505.6212545077267
3.0,6.8,412.19981971190066,511.169751715948
3.1,6.8,430.4538555658714,515.8393860007274
3.2,6.8,448.20935048846695,519.6723834896867
3.3,6.8,465.4630075643721,522.7058545446736
3.4,6.8,482.21647912481666,524.9717005654293
3.5,6.8,498.4754833291166,526.4966486611004
3.6,6.8,514.2489670363454,527.3024059925816
3.7,6.8,529.5483175644176,527.4059295285265
3.8,6.8,544.3866251388406,526.8198106906394
3.9,6.8,558.7779972642047,525.5527779182204
4.0,6.8,572.7369258723938,523.6103235562717
4.1,6.8,586.2777078839048,520.9954646321839
4.2,6.8,599.4139197398673,517.7096499591713
4.3,6.8,612.1579465043833,513.7538284603287
4.4,6.8,624.5205662851721,509.12969543416654
4.5,6.8,636.5105909630279,503.84113434990195
4.6,6.8,648.1345645458596,497.89587116277465
4.7,6.8,659.3965208586303,491.3073553177331
4.8,6.8,670.2978027304159,484.09687544888345
4.9,6.8,680.8369453213443,476.2959066800469
5.0,6.8,691.0096267114634,467.94866815494134
5.1,6.8,700.8086892996702,459.1148409887467
5.2,6.8,710.224235858236,449.8723544978883
5.3,6.8,719.2438041485336,440.3200881466643
5.4,6.8,727.8526236753547,430.58025447007185
5.5,6.8,736.0339572411867,420.8001232487218
5.6,6.8,743.7695282114427,411.15262495687654
5.7,6.8,751.0400315423043,401.8352502379929
5.8,6.8,757.8257224015391,393.06658044910836
5.9,6.8,764.1070704925525,385.07980642593617
6.0,6.8,769.8654610987072,378.1128035936612
6.1,6.8,775.0839159652664,372.3948100297302
6.2,6.8,779.7477995821612,368.1305152928875
6.3,6.8,783.8454709466071,365.48329073071795
6.4,6.8,787.3688394594467,364.56008231306964
6.5,6.8,790.3137878485584,365.4007491994609
6.6,6.8,792.6804353314219,367.97407244787547
6.7,6.8,794.4732293047009,372.1813214061775
6.8,6.8,795.7008707758903,377.86659345109103
6.9,6.8,796.3760939794536,384.83176746395014
7.0,6.8,796.5153312345108,392.8532972098213
7.1,6.8,796.1382987667932,401.69828720134973
7.2,6.8,795.2675383288787,411.1380630273123
7.3,6.8,793.9279445906493,420.9583738808454
7.4,6.8,792.1463013977453,430.9661424446139
7.5,6.8,789.9508428046679,440.99317447779777
7.6,6.8,787.3708484039541,450.89746614721525
7.7,6.8,784.4362774327828,460.562778132332
7.8,6.8,781.1774425447852,469.8970677128232
7.9,6.8,777.6247218307593,478.8302494272524
8.0,6.8,773.8083063892002,487.3116316071844
8.1,6.8,769.7579802016055,495.3072694597165
0.1,6.9,21.27491707888919,190.02465435892185
0.2,6.9,12.698659861383703,159.9490604396387
0.3,6.9,6.174785662077056,130.31938652426004
0.4,6.9,1.881212628748699,102.9215541768497
0.5,6.9,-0.037783052044574106,81.51395987136799
0.6,6.9,0.5134200150408788,72.74309277675926
0.7,6.9,3.566850356966711,81.15565146974065
0.8,6.9,9.084006501642989,102.321990966279
0.9,6.9,16.96293064651286,129.54781356262052
1.0,6.9,27.053281232540144,159.02005337382695
1.1,6.9,39.17147620705248,188.92801959118742
1.2,6.9,53.11333872396608,218.3609630011595
1.3,6.9,68.66414894370621,246.81790235848996
1.4,6.9,85.60646250769662,274.00606081811424
1.5,6.9,103.7260766931987,299.7515445351663
1.6,6.9,122.81647927796723,323.95530735895943
1.7,6.9,142.68206398602996,346.5689267674185
1.8,6.9,163.14035021200993,367.5798421639152
1.9,6.9,184.0234048772341,387.00152613904436
2.0,6.9,205.17863038211345,404.86645930618647
2.1,6.9,226.46905398579764,421.2208378847068
2.2,6.9,247.77322985403822,436.12043938391554
2.3,6.9,268.98484482016573,449.62731736633054
2.4,6.9,290.012102029189,461.80712410215045
2.5,6.9,310.7769425824255,472.72692972133524
2.6,6.9,331.2141536382527,482.45344647461883
2.7,6.9,351.27040178178993,491.0515908758957
2.8,6.9,370.90322253359926,498.58333196712726
2.9,6.9,390.0799903519438,505.1067845156406
3.0,6.9,408.77688816221837,510.6755136945023
3.1,6.9,426.9778911234847,515.3380238724409
3.2,6.9,444.67377584864,519.1374092193134
3.3,6.9,461.861163491138,522.1111483097925
3.4,6.9,478.54160287962065,524.291029018229
3.5,6.9,494.7206981241681,525.7031938866583
3.6,6.9,510.40728375279673,526.3682999065079
3.7,6.9,525.6126493973761,526.3017903403941
3.8,6.9,540.3498152795407,525.5142798596343
3.9,6.9,554.6328592051995,524.0120579060973
4.0,6.9,568.4762954254047,521.7977188093195
4.1,6.9,581.8945055337322,518.8709307890533
4.2,6.9,594.9012215242594,515.2293595108748
4.3,6.9,607.5090612132656,510.86976525799895
4.4,6.9,619.7291164196075,505.7892958892267
4.5,6.9,631.5705945940529,499.9870003173131
4.6,6.9,643.040514979098,493.4655888410213
4.7,6.9,654.143460860444,486.23346661002046
4.8,6.9,664.8813900295304,478.30706370014946
4.9,6.9,675.2535061980977,469.71347802161193
5.0,6.9,685.2561947652251,460.4934329776344
5.1,6.9,694.883026992688,450.70452659893647
5.2,6.9,704.1248372280327,440.4247073603966
5.3,6.9,712.9698782212035,429.7558467984295
5.4,6.9,721.4040596523223,418.82718172235576
5.5,6.9,729.4112745001257,407.7982609337551
5.6,6.9,736.9738165283006,396.8608495482994
5.7,6.9,744.0728895706113,386.23902902874704
5.8,6.9,750.6892050372546,376.18652294762086
5.9,6.9,756.8036577875149,366.9801652826747
6.0,6.9,762.3980621121224,358.90855610617876
6.1,6.9,767.4559194744004,352.2555001275269
6.2,6.9,771.9631791556684,347.27892182513847
6.3,6.9,775.9089443308692,344.18750271107405
6.4,6.9,779.2860723830133,343.118828260299
6.5,6.9,782.0916222499129,344.1235843151211
6.6,6.9,784.3271144426742,347.1596076687346
6.7,6.9,785.9985894403692,352.0973313849579
6.8,6.9,787.1164730623342,358.7352251175285
6.9,6.9,787.6952776089611,366.8215058236695
7.0,6.9,787.7531806509242,376.0775764664887
7.1,6.9,787.3115276820384,386.21934231261093
7.2,6.9,786.3943015750795,396.9740779289021
7.3,6.9,785.027593673149,408.0920844230884
7.4,6.9,783.2391014069545,419.3535025538138
7.5,6.9,781.0576678202324,430.57122321945116
7.6,6.9,778.5128705709465,441.59098119400363
7.7,6.9,775.6346622638383,452.2896123205319
7.8,6.9,772.4530602347131,462.572247966086
7.9,6.9,768.997881774747,472.36900424235233
8.0,6.9,765.2985198229275,481.6315393121897
8.1,6.9,761.3837539778735,490.32971183178637
0.1,7.0,20.754333866684192,180.91137344257217
0.2,7.0,11.989545942218456,148.36408126772182
0.3,7.0,5.282129440305653,115.10564398196507
0.4,7.0,0.8156458461345437,82.07340889264924
0.5,7.0,-1.259080721172836,52.09630846265734
0.6,7.0,-0.839764014205798,36.68708527892108
0.7,7.0,2.109226556731869,51.849804655308986
0.8,7.0,7.546853823968263,81.72020298172184
0.9,7.0,15.365546707267868,114.65728900469357
1.0,7.0,25.409437906282847,147.80034305735384
1.1,7.0,37.49028065274524,180.20536011699085
1.2,7.0,51.4001368614754,211.43295838850588
1.3,7.0,66.92133336678376,241.236747942164
1.4,7.0,83.83416453423217,269.4690483709261
1.5,7.0,101.92274699798924,296.0436511636181
1.6,7.0,120.97936711560345,320.9173780802053
1.7,7.0,140.8076059370806,344.0790639976543
1.8,7.0,161.22447906802614,365.5419798751127
1.9,7.0,182.06178863778587,385.3381086076317
2.0,7.0,203.16685064201818,403.5135688762698
2.1,7.0,224.40273232225604,420.12484036794217
2.2,7.0,245.64811019852408,435.23560119811265
2.3,7.0,266.7968392149429,448.91406243583
2.4,7.0,287.75730661379595,461.2307217887219
2.5,7.0,308.4516301214798,472.2564784911282
2.6,7.0,328.814748380245,482.061063118795
2.7,7.0,348.79344192312885,490.71174359860373
2.8,7.0,368.34531504922006,498.2722741259224
2.9,7.0,387.4377624413673,504.80205806704157
3.0,7.0,406.0469390476967,510.3554997353468
3.1,7.0,424.1567474255146,514.9815234634444
3.2,7.0,441.7578532551605,518.7232417977294
3.3,7.0,458.84673693204394,521.61775799914
3.4,7.0,475.4247869198613,523.6960913923559
3.5,7.0,491.4974387986702,524.9832174966249
3.6,7.0,507.07336258661576,525.4982183180566
3.7,7.0,522.1636998865148,525.2545417059837
3.8,7.0,536.781351653346,524.2603722950142
3.9,7.0,550.9403168516461,522.5191202904751
4.0,7.0,564.6550819376006,520.0300382288366
4.1,7.0,577.9400609316976,516.7889798743832
4.2,7.0,590.809085823301,512.7893196079875
4.3,7.0,603.2749471531467,508.02305501236765
4.4,7.0,615.3489848430648,502.4821198095442
4.5,7.0,627.0407296774073,496.15993873454016
4.6,7.0,638.3575962837074,489.05326007563195
4.7,7.0,649.3046290081489,481.1643049859656
4.8,7.0,659.884302731029,472.50327439378964
4.9,7.0,670.0963814114166,463.0912528813791
5.0,7.0,679.9378379734987,452.9635416903338
5.1,7.0,689.4028400200127,442.17343582056367
5.2,7.0,698.482806726582,430.7964263172551
5.3,7.0,707.1665430422245,418.9347480783442
5.4,7.0,715.4404578451902,406.72209126095487
5.5,7.0,723.2888727458917,394.3281317573102
5.6,7.0,730.694427445251,381.96229340752234
5.7,7.0,737.6385854698569,369.8758211983283
5.8,7.0,744.102240112,358.36084297650063
5.9,7.0,750.0664138515104,347.7447227059263
6.0,7.0,755.5130349373101,338.37787902933314
6.1,7.0,760.425762232514,330.61371559571154
6.2,7.0,764.7908150880379,324.78077321621237
6.3,7.0,768.5977517748315,321.1497702470474
6.4,7.0,771.8401323467922,319.90120954069215
6.5,7.0,774.5160045570626,321.10117272687927
6.6,7.0,776.6281673300055,324.6921051890101
6.7,7.0,778.184193450643,330.5014113989881
6.8,7.0,779.1962248032265,338.26524162421674
6.9,7.0,779.6805807521965,347.6607662096993
7.0,7.0,779.6572363378564,358.33928847344146
7.1,7.0,779.1492299974202,369.9544115746866
7.2,7.0,778.182053226894,382.1824791479796
7.3,7.0,776.7830617862616,394.73510191882957
7.4,7.0,774.9809341740718,407.36508994057664
7.5,7.0,772.8051910070606,419.8676141688218
7.6,7.0,770.2857798265563,432.0783072699034
7.7,7.0,767.4527237702046,443.8696431347682
7.8,7.0,764.3358289880223,455.1465311446021
7.9,7.0,760.9644439802673,465.8417241864651
8.0,7.0,757.3672635768979,475.9113930032639
8.1,7.0,753.5721705794095,485.3310539578033
0.1,7.1,22.153227142121864,177.69234072459764
0.2,7.1,13.283134802622499,144.18867717815704
0.3,7.1,6.465348282072682,109.41600860149713
0.4,7.1,1.885441601201478,73.60367559302568
0.5,7.1,-0.30330034366011205,37.05411866815902
0.6,7.1,0.004283977857880927,2.2081855160555817
0.7,7.1,2.8458699996288033,37.03903557832382
0.8,7.1,8.179326622767348,73.54344219120263
0.9,7.1,15.895145197175111,109.28064238194075
1.0,7.1,25.835909143866274,143.94826646018615
1.1,7.1,37.81223179775111,177.31693798042076
1.2,7.1,51.61538828101129,209.21253929272783
1.3,7.1,67.02721492111493,239.50817500950922
1.4,7.1,83.82775937871372,268.11765024171524
1.5,7.1,101.80108757107132,294.9895833289182
1.6,7.1,120.73958782169018,320.10200298221787
1.7,7.1,140.4470568395414,343.45740355479
1.8,7.1,160.7408047498098,365.0782535554917
1.9,7.1,181.45297626645947,385.0029512886255
2.0,7.1,202.43125118080087,403.28221541348023
2.1,7.1,223.53905874503818,419.9758920730074
2.2,7.1,244.65541648233625,435.15015537734814
2.3,7.1,265.67448378743126,448.87507469415397
2.4,7.1,286.5049038179031,461.2225202808637
2.5,7.1,307.0689931190859,472.2643780729408
2.6,7.1,327.3018267475834,482.0710446826031
2.7,7.1,347.15025699198884,490.71017465450194
2.8,7.1,366.57189581953617,498.24565359296696
2.9,7.1,385.53408463444066,504.7367727807337
3.0,7.1,404.0128695876257,510.23758324513176
3.1,7.1,421.99199633272156,514.7964098160091
3.2,7.1,439.4619346138717,518.4555085047425
3.3,7.1,456.4189402570021,521.2508534787976
3.4,7.1,472.86415990010835,523.2120429900627
3.5,7.1,488.8027820414312,524.3623168289945
3.6,7.1,504.2432366252992,524.7186812230995
3.7,7.1,519.196444356458,524.2921405904123
3.8,7.1,533.6751161797216,523.0880392195503
3.9,7.1,547.6931028382323,521.1065198111869
4.0,7.1,561.26479409518,518.3431099257103
4.1,7.1,574.4045670431306,514.7894517935214
4.2,7.1,587.1262829116899,510.4341957224996
4.3,7.1,599.4428319036998,505.2640825517981
4.4,7.1,611.3657258333398,499.26524631827647
4.5,7.1,622.9047387016861,492.4247745629767
4.6,7.1,634.0675958253619,484.7325704863655
4.7,7.1,644.8597127332752,476.18356829679055
4.8,7.1,655.2839857674932,466.7803601363901
4.9,7.1,665.3406371680006,456.5362989207912
5.0,7.1,675.0271183833461,445.4791443075879
5.1,7.1,684.3380764148549,433.65531505838794
5.2,7.1,693.2653891356401,421.13479347631943
5.3,7.1,701.7982766564194,408.0166845424173
5.4,7.1,709.923496809954,394.43534415717994
5.5,7.1,717.6256334761308,380.5668268076516
5.6,7.1,724.8874864165449,366.63511969712033
5.7,7.1,731.6905699889393,352.9171775597162
5.8,7.1,738.0157247942404,339.74511776204275
5.9,7.1,743.8438399799642,327.50312908114705
6.0,7.1,749.1566735406882,316.6159420656411
6.1,7.1,753.9377428977713,307.52569935481284
6.2,7.1,758.1732390048691,300.65567976207285
6.3,7.1,761.852897405778,296.3633386665008
6.4,7.1,764.9707454146964,294.8909855026334
6.5,7.1,767.5256441089163,296.32725532858456
6.6,7.1,769.521563060452,300.59217310888414
6.7,7.1,770.967563146856,307.4513001397572
6.8,7.1,771.8775076837893,316.5537728134233
6.9,7.1,772.2695596192675,327.4815566591324
7.0,7.1,772.1655419294166,339.79667654654725
7.1,7.1,771.5902381112678,353.0779251870367
7.2,7.1,770.570695709268,366.944433334444
7.3,7.1,769.1355763383685,381.0675664887995
7.4,7.1,767.3145770108337,395.1742913406748
7.5,7.1,765.1379329129849,409.0451793209136
7.6,7.1,762.6360017942039,422.5095191435929
7.7,7.1,759.8389241868258,435.43920188248427
7.8,7.1,756.7763507152437,447.74238151780696
7.9,7.1,753.4772267713099,459.35745524163156
8.0,7.1,749.9696250476396,470.2476201047925
8.1,7.1,746.280617282009,480.3960955171929
0.1,7.2,25.511598920479287,180.84736668952206
0.2,7.2,16.622113105667722,148.2710519071921
0.3,7.2,9.769970715242493,114.98616939108211
0.4,7.2,5.1390370936892396,81.93880273624853
0.5,7.2,2.8806175451779836,51.99337283407575
0.6,7.2,3.097653041191734,36.78304284585645
0.7,7.2,5.826595132514399,52.151731876895454
0.8,7.2,11.02738305363357,82.09987331940474
0.9,7.2,18.593563402406403,115.08811217905082
1.0,7.2,28.370510527225292,148.2765865645305
1.1,7.2,40.17132316389825,180.72427648942872
1.2,7.2,53.78949008503548,211.99189351689836
1.3,7.2,69.00882195436441,241.8325242957351
1.4,7.2,85.61112824888744,270.0978040754206
1.5,7.2,103.3820456212722,296.70079360340736
1.6,7.2,122.11535894567305,321.5975709513613
1.7,7.2,141.61610050336265,344.77622457082674
1.8,7.2,161.7026653342739,366.2492782105101
1.9,7.2,182.208140578121,386.0479645991758
2.0,7.2,202.9810126348798,404.2176440217854
2.1,7.2,223.88538729879696,420.8140212237345
2.2,7.2,244.80083389151997,435.89997125299396
2.3,7.2,265.62194417170633,449.54285886202297
2.4,7.2,286.25767985543814,461.8122732789862
2.5,7.2,306.63056844811115,472.7781202029214
2.6,7.2,326.6757953375804,482.50902462471976
2.7,7.2,346.3402303635679,491.07100568412204
2.8,7.2,365.58141904531857,498.5263902704879
2.9,7.2,384.3665620490914,504.93293648009774
3.0,7.2,402.6715010796702,510.3431418794366
3.1,7.2,420.47972499011996,514.8037150690066
3.2,7.2,437.7814063556345,518.3551924468758
3.3,7.2,454.57247591029625,521.0316854227646
3.4,7.2,470.85373998186003,522.8607466879969
3.5,7.2,486.63004428043837,523.8633475460088
3.6,7.2,501.9094860199006,524.0539617902463
3.7,7.2,516.7026753079282,523.4407552213364
3.8,7.2,531.0220459763569,522.0258836705144
3.9,7.2,544.8812154927612,519.8059063997025
4.0,7.2,558.2943932615988,516.7723260541582
4.1,7.2,571.2758364611516,512.9122710453757
4.2,7.2,583.8393525506564,508.2093414598021
4.3,7.2,595.9978477064781,502.6446454740907
4.4,7.2,607.762920698603,496.198059997178
4.5,7.2,619.1445020958537,488.8497570772219
4.6,7.2,630.1505391911872,480.58204675862015
4.7,7.2,640.7867276719597,471.38159779736037
4.8,7.2,651.056291831487,461.2421101021512
4.9,7.2,660.9598160358271,450.1675268573718
5.0,7.2,670.4951312298201,438.17588924984244
5.1,7.2,679.6572614889278,425.30395041211386
5.2,7.2,688.4384369837206,411.6126726022816
5.3,7.2,696.8281811797074,397.19372220674916
5.4,7.2,704.8134815544458,382.17703003490755
5.5,7.2,712.3790543984665,366.73936077072926
5.6,7.2,719.5077150559632,351.1135679417176
5.7,7.2,726.1808647093957,335.59769361250335
5.8,7.2,732.3791026410806,320.5621678838294
5.9,7.2,738.0829675084669,306.4519676490278
6.0,7.2,743.2738008381339,293.77883380282736
6.1,7.2,747.934708956163,283.0972777331461
6.2,7.2,752.0515753495271,274.9589485852002
6.3,7.2,755.614046694446,269.84551737282726
6.4,7.2,758.6163907912421,268.09139933802817
6.5,7.2,761.0581169998394,269.81956994612824
6.6,7.2,762.9442719789171,274.91599040387763
6.7,7.2,764.2853760211066,283.0541396185215
6.8,7.2,765.0970307802647,293.7586262697203
6.9,7.2,765.3992817445517,306.4825025181607
7.0,7.2,765.2158411514439,320.6748289125168
7.1,7.2,764.5732695881604,335.82688009197585
7.2,7.2,763.5001897678769,351.49664100307257
7.3,7.2,762.0265774966199,367.31695665740654
7.4,7.2,760.1831509335794,382.9936179062943
7.5,7.2,758.0008625856084,398.298323385954
7.6,7.2,755.5104884717392,413.0596954130133
7.7,7.2,752.7423038123619,427.1541213346675
7.8,7.2,749.7258327185953,440.49727758810377
7.9,7.2,746.489659364188,453.03666940790544
8.0,7.2,743.0612891288373,464.7452471871975
8.1,7.2,739.4670496562942,475.6160343466226
0.1,7.3,30.817557528618522,189.9923634198837
0.2,7.3,21.99146878467434,159.88861194305935
0.3,7.3,15.177530044893047,130.25274814071508
0.4,7.3,10.554267754270654,102.89785047873644
0.5,7.3,8.266923869581092,81.63263326430598
0.6,7.3,8.412435509813122,73.12844615831659
0.7,7.3,11.024482250233746,81.80616464840324
0.8,7.3,16.06652729243649,103.14193979784119
0.9,7.3,23.43886261163675,130.48114398852948
1.0,7.3,32.99364664780899,160.04559241787308
1.1,7.3,44.5500069900196,190.0365432960159
1.2,7.3,57.90664065872943,219.54611893294842
1.3,7.3,72.85181667172003,248.0732536583209
